horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2020100189	2024-01-06	15	0.0	2.6	0.0	0	1800	0	3.0	16
2020100189	2023-12-02	10	0.0	1.3	0.0	0	1800	0	5.0	16
2020100189	2023-10-01	1	800.0	0.0	1.0	0	1800	0	2.0	13
2020100189	2023-09-23	2	320.0	0.0	1.0	0	1800	3	2.0	11
2020100189	2023-08-06	3	200.0	0.5	1.0	0	1700	3	2.0	14
2020100189	2023-06-24	6	0.0	0.5	1.0	0	1700	2	2.0	13
2020100189	2023-06-10	6	0.0	0.5	0.0	0	1700	2	2.0	12
2020100189	2023-05-06	7	0.0	0.9	1.0	0	1800	1	2.0	15
2020100189	2023-04-02	6	0.0	1.2	1.0	0	1800	0	2.0	16
2020100189	2023-02-25	3	200.0	1.3	1.0	0	1800	0	2.0	12
2020100189	2023-01-07	8	0.0	1.9	0.0	0	1800	0	2.0	16
2020100189	2022-12-11	6	0.0	1.4	1.0	0	1800	0	2.0	14
2020100189	2022-11-26	14	0.0	1.4	0.0	1	2000	0	6.0	15
2020100189	2022-09-18	1	520.0	0.0	3.0	0	1800	0	1.0	12
2020100189	2022-08-27	4	110.0	2.1	1.0	0	1700	0	0.0	7
2017101159	2024-07-07	6	0.0	1.9	0.0	0	1700	0	3.0	10
2017101159	2024-04-20	4	230.0	0.4	0.0	0	1700	0	5.0	15
2017101159	2024-03-23	5	114.0	0.7	1.0	0	1800	0	3.0	16
2017101159	2024-01-27	8	0.0	1.2	0.0	0	2100	0	3.0	15
2017101159	2024-01-06	5	114.0	0.6	0.0	0	1800	0	3.0	16
2017101159	2023-11-05	4	230.0	0.4	1.0	0	1700	0	3.0	15
2017101159	2023-01-05	6	0.0	0.1	0.0	0	1800	0	3.0	16
2017101159	2022-12-10	1	770.0	0.0	0.0	0	1800	0	2.0	9
2017101159	2022-11-12	3	190.0	0.6	0.0	0	1700	0	2.0	15
2017101159	2022-10-23	4	120.0	1.4	3.0	0	1800	1	2.0	11
2017101159	2022-07-17	3	190.0	1.3	2.0	0	1700	1	2.0	15
2017101159	2022-05-07	3	190.0	0.5	1.0	0	1600	0	2.0	16
2017101159	2022-04-17	2	310.0	0.0	0.0	0	1800	1	2.0	12
2017101159	2022-03-26	2	310.0	0.2	2.0	0	1800	1	2.0	11
2017101159	2022-03-06	2	310.0	0.0	0.0	0	1800	0	2.0	16
2017101159	2021-12-12	7	0.0	1.2	1.0	0	1900	0	2.0	13
2017101159	2021-11-20	3	190.0	0.9	0.0	0	1700	0	2.0	15
2017101159	2020-12-13	4	110.0	0.5	1.0	0	1800	0	2.0	16
2017101159	2020-08-15	1	510.0	0.0	1.0	0	1800	0	1.0	15
2017101159	2020-07-19	4	77.0	0.3	0.0	0	1700	1	1.0	15
2017101159	2020-07-04	3	130.0	0.5	1.0	0	1700	3	1.0	15
2017101159	2020-05-16	3	130.0	0.5	3.0	0	1600	0	1.0	16
2017101159	2020-04-26	2	200.0	0.1	0.0	0	1600	0	1.0	16
2017101159	2020-04-11	5	51.0	0.6	0.0	1	2000	0	1.0	18
2017101159	2020-03-22	5	51.0	0.3	0.0	0	1800	0	1.0	16
2017101159	2020-01-13	3	130.0	1.3	0.0	0	1800	0	1.0	16
2017101159	2019-12-08	2	200.0	0.7	0.0	0	1800	1	1.0	16
2017101159	2019-11-17	3	130.0	0.8	0.0	0	1600	0	1.0	16
2017101159	2019-11-02	2	280.0	0.8	0.0	0	1600	0	0.0	13
2019106146	2024-01-06	14	0.0	1.9	0.0	0	1800	0	3.0	16
2019106146	2023-11-18	2	460.0	0.2	1.0	0	1400	2	3.0	16
2019106146	2023-10-22	7	0.0	0.9	0.0	0	1600	0	3.0	16
2019106146	2023-06-10	3	395.2	0.2	1.0	0	1600	1	5.0	15
2019106146	2023-05-21	1	800.0	0.0	0.0	0	1600	1	2.0	16
2019106146	2023-04-29	3	200.0	0.3	0.0	0	1600	0	2.0	11
2019106146	2023-02-25	6	0.0	1.6	1.0	0	1800	0	2.0	16
2019106146	2022-12-17	2	310.0	0.2	1.0	0	1400	0	2.0	16
2019106146	2022-12-11	4	120.0	1.5	0.0	0	1400	0	2.0	16
2019106146	2022-11-20	3	190.0	0.1	1.0	0	1400	0	2.0	16
2019106146	2022-10-23	3	190.0	0.2	0.0	0	1400	0	2.0	11
2019106146	2022-07-17	9	0.0	1.8	2.0	0	1700	1	2.0	15
2019106146	2022-06-19	13	0.0	1.5	0.0	0	1600	0	2.0	16
2019106146	2021-11-13	1	510.0	0.0	0.0	0	1600	1	1.0	13
2019106146	2021-10-16	2	200.0	0.0	1.0	0	1600	0	1.0	16
2019106146	2021-09-25	3	180.0	0.4	1.0	0	1800	0	0.0	11
2020105650	2024-12-14	6	0.0	0.8	0.0	0	1800	0	4.0	13
2020105650	2024-09-29	4	280.0	0.3	1.0	0	1800	1	4.0	15
2020105650	2024-08-03	12	0.0	1.2	0.0	0	1800	0	4.0	15
2020105650	2024-07-06	4	280.0	0.3	1.0	0	1700	0	4.0	15
2020105650	2024-03-23	3	465.0	0.9	2.0	0	1900	2	4.0	16
2020105650	2024-03-02	1	1140.0	0.0	1.0	0	1800	2	3.0	13
2020105650	2024-01-06	2	460.0	0.1	0.0	0	1800	0	3.0	16
2020105650	2023-10-15	1	800.0	0.0	2.0	0	1800	0	2.0	10
2020105650	2023-09-17	2	320.0	0.1	0.0	0	1800	0	2.0	12
2020105650	2023-06-18	14	0.0	1.8	0.0	1	1800	0	2.0	15
2020105650	2023-05-14	8	0.0	2.3	2.0	0	1800	2	2.0	14
2020105650	2023-02-12	11	0.0	1.3	0.0	1	2000	1	2.0	14
2020105650	2023-01-29	5	107.0	0.7	1.0	0	1700	2	2.0	14
2020105650	2022-12-04	1	520.0	0.0	0.0	0	1800	0	1.0	16
2020105650	2022-11-13	2	210.0	0.2	0.0	1	1800	0	1.0	12
2020105650	2022-09-03	5	70.0	0.9	1.0	1	2000	0	0.0	7
2017103788	2024-11-23	15	0.0	4.3	0.0	0	2100	1	3.0	16
2017103788	2024-10-26	8	0.0	1.5	1.0	0	1600	0	5.0	10
2017103788	2024-04-21	4	170.0	1.1	1.0	0	1600	0	3.0	13
2017103788	2024-01-06	7	0.0	0.7	0.0	0	1800	0	3.0	16
2017103788	2023-12-16	4	230.0	1.4	0.0	0	1800	1	3.0	16
2017103788	2023-03-25	9	0.0	1.0	2.0	0	1800	3	3.0	15
2017103788	2023-03-04	5	114.0	0.4	0.0	0	1800	0	3.0	16
2017103788	2023-02-04	5	114.0	0.5	0.0	0	1600	0	3.0	16
2017103788	2022-12-28	12	0.0	0.8	0.0	0	1800	0	3.0	16
2017103788	2022-04-02	4	230.0	0.6	0.0	0	1800	2	3.0	14
2017103788	2022-03-05	4	170.0	1.3	0.0	0	1800	0	3.0	14
2017103788	2021-12-05	8	0.0	2.2	0.0	0	1800	0	3.0	16
2017103788	2021-11-14	5	110.0	0.8	0.0	0	1600	0	3.0	16
2017103788	2021-10-24	7	0.0	0.8	0.0	0	1600	0	3.0	12
2017103788	2021-10-10	10	0.0	1.2	0.0	0	2100	0	3.0	12
2017103788	2021-06-13	9	0.0	1.0	1.0	0	2100	0	5.0	16
2017103788	2021-02-20	9	0.0	1.4	0.0	0	2100	0	3.0	16
2017103788	2021-01-30	8	0.0	1.0	0.0	0	2100	2	3.0	15
2017103788	2021-01-11	5	150.0	0.7	1.0	0	2400	0	5.0	16
2017103788	2020-11-29	7	0.0	0.9	1.0	0	1600	0	3.0	16
2017103788	2020-08-09	11	0.0	2.9	1.0	0	1800	3	6.0	15
2017103788	2020-06-20	1	760.0	0.0	0.0	0	1600	2	2.0	16
2017103788	2020-03-20	8	0.0	1.6	0.0	0	1800	0	2.0	16
2017103788	2020-02-29	2	290.0	0.0	0.0	0	1800	0	2.0	15
2017103788	2020-02-01	6	0.0	0.8	0.0	0	1600	1	2.0	11
2017103788	2020-01-11	1	600.0	0.0	1.0	0	1800	0	0.0	16
2017104168	2024-12-29	2	24.5	0.5	0.0	0	1600	0		8
2017104168	2024-12-14	6	0.0	1.1	0.0	0	1400	0	5.0	12
2017104168	2024-11-30	3	14.0	1.6	0.0	0	1400	1		10
2017104168	2024-11-16	1	60.0	0.0	1.0	0	1400	2		12
2017104168	2024-11-03	7	0.0	1.4	0.0	0	1600	3		10
2017104168	2024-10-20	4	9.0	0.8	0.0	0	1400	1		11
2017104168	2024-10-05	6	0.0	2.3	1.0	0	1300	3	5.0	12
2017104168	2024-09-23	7	0.0	1.4	0.0	0	1400	2	5.0	8
2017104168	2024-09-08	1	60.0	0.0	0.0	0	1400	0	5.0	10
2017104168	2024-07-27	2	24.5	1.6	0.0	0	1400	0		12
2017104168	2024-07-14	11	0.0	2.4	3.0	0	1300	3		11
2017104168	2024-06-29	6	0.0	1.8	1.0	0	1400	3	5.0	12
2017104168	2024-06-15	1	70.0	0.0	1.0	0	1400	0		11
2017104168	2024-06-01	4	10.5	0.4	0.0	0	1300	2		9
2017104168	2024-05-18	2	21.0	0.7	0.0	0	1300	1		10
2017104168	2024-05-05	2	21.0	1.8	0.0	0	1400	1		12
2017104168	2024-04-21	4	9.0	0.3	3.0	0	1600	3		10
2017104168	2024-04-07	2	21.0	1.4	1.0	0	1300	2		12
2017104168	2024-01-06	10	0.0	1.1	0.0	0	1800	0	3.0	16
2017104168	2023-08-13	14	0.0	1.9	0.0	0	1700	0	3.0	16
2017104168	2023-04-30	9	0.0	2.1	1.0	0	1800	2	5.0	15
2017104168	2023-04-09	9	0.0	2.3	0.0	0	1800	1	5.0	11
2017104168	2023-03-25	15	0.0	1.6	2.0	0	1800	3	3.0	15
2017104168	2023-02-04	10	0.0	1.0	0.0	0	1600	0	3.0	16
2017104168	2022-11-05	9	0.0	1.3	0.0	0	1600	0	3.0	16
2017104168	2022-10-16	7	0.0	1.1	1.0	0	1600	0	3.0	15
2017104168	2022-06-11	2	610.6	0.1	1.0	0	1600	0	5.0	16
2017104168	2022-05-14	4	170.0	0.4	1.0	0	1600	2	3.0	13
2017104168	2022-03-05	3	280.0	1.1	0.0	0	1800	0	3.0	14
2017104168	2022-02-19	13	0.0	2.4	1.0	0	2100	1	3.0	16
2017104168	2022-02-05	1	770.0	0.0	1.0	0	1600	0	2.0	16
2017104168	2022-01-22	4	120.0	0.7	0.0	0	1800	0	2.0	14
2017104168	2022-01-10	4	120.0	1.1	1.0	0	1800	0	2.0	16
2017104168	2021-12-11	7	0.0	1.0	0.0	0	1800	1	2.0	16
2017104168	2021-11-07	5	76.0	2.2	0.0	0	1700	0	2.0	15
2017104168	2021-09-11	6	0.0	1.2	0.0	0	1800	0	2.0	16
2017104168	2021-08-28	3	190.0	0.3	1.0	0	1800	0	2.0	15
2017104168	2021-08-14	5	76.0	1.0	3.0	0	1800	2	2.0	15
2017104168	2021-07-11	15	0.0	2.5	1.0	1	1800	1	2.0	16
2017104168	2021-06-12	6	0.0	0.5	0.0	0	1400	0	2.0	16
2017104168	2021-05-23	5	76.0	0.7	0.0	0	1600	1	2.0	14
2017104168	2021-05-08	3	190.0	0.2	0.0	0	1600	0	2.0	13
2017104168	2021-04-24	4	110.0	0.9	0.0	0	1800	0	2.0	9
2017104168	2021-04-17	9	0.0	1.1	1.0	1	2200	0	2.0	15
2017104168	2021-03-11	1	100.0	0.0	0.0	0	1400	0	5.0	11
2017104168	2021-02-09	2	28.0	0.0	0.0	0	1500	0		12
2017104168	2021-01-28	2	28.0	0.3	0.0	0	1500	1		12
2017104168	2021-01-13	1	100.0	0.0	0.0	0	1400	0		12
2017104168	2020-12-17	1	100.0	0.0	0.0	0	1400	0		12
2017104168	2020-12-01	1	65.0	0.0	0.0	0	1400	0		11
2017104168	2020-11-11	1	50.0	0.0	0.0	0	1400	0		10
2017104168	2020-10-28	1	50.0	0.0	1.0	0	1400	0		10
2017104168	2020-10-07	4	5.0	0.4	0.0	0	1400	0		10
2017104168	2020-08-30	12	0.0	2.8	3.0	1	2000	2	1.0	16
2017104168	2020-08-22	5	51.0	0.8	0.0	1	2000	0	1.0	16
2017104168	2020-07-25	7	0.0	1.7	1.0	1	1800	1	1.0	18
2017104168	2020-06-13	11	0.0	1.3	3.0	1	1800	1	1.0	18
2017104168	2020-05-03	5	51.0	0.6	0.0	1	1800	0	1.0	16
2017104168	2020-04-12	2	200.0	0.2	0.0	1	1800	0	1.0	16
2017104168	2020-03-15	4	77.0	0.8	0.0	1	1600	1	1.0	16
2017104168	2020-02-22	2	200.0	0.1	0.0	1	1800	2	1.0	16
2017104168	2019-12-28	6	0.0	0.5	0.0	1	1800	0	1.0	18
2017104168	2019-12-08	5	70.0	0.3	0.0	1	2000	0	0.0	10
2018101742	2024-12-01	1	1875.0	0.0	0.0	0	1800	0	4.0	16
2018101742	2024-10-06	5	184.0	1.0	0.0	0	1800	0	4.0	13
2018101742	2024-09-22	3	464.5	0.1	1.0	0	1800	0	4.0	14
2018101742	2024-05-19	4	280.0	0.6	1.0	0	2100	0	4.0	16
2018101742	2024-04-13	6	0.0	1.0	0.0	0	1800	0	4.0	14
2018101742	2024-03-31	4	280.0	0.0	0.0	0	1800	0	4.0	16
2018101742	2024-01-21	11	0.0	1.0	1.0	0	1800	3	4.0	16
2018101742	2024-01-06	1	1140.0	0.0	0.0	0	1800	0	3.0	16
2018101742	2023-12-10	3	395.0	0.4	0.0	0	1800	0	5.0	16
2018101742	2023-10-22	12	0.0	1.6	0.0	0	1800	0	3.0	16
2018101742	2023-09-23	5	114.0	1.3	1.0	0	1800	2	3.0	16
2018101742	2023-06-10	6	0.0	0.9	1.0	0	1800	1	3.0	11
2018101742	2023-04-16	5	155.0	0.7	3.0	0	1800	2	5.0	16
2018101742	2023-03-25	3	290.0	0.2	2.0	0	1800	3	3.0	15
2018101742	2023-01-22	1	800.0	0.0	0.0	0	1800	0	2.0	13
2018101742	2023-01-08	5	80.0	0.7	0.0	0	1800	0	2.0	16
2018101742	2022-12-03	2	310.0	0.2	1.0	0	1800	0	2.0	11
2018101742	2022-09-11	8	0.0	1.7	0.0	0	1800	0	2.0	12
2018101742	2022-08-13	6	0.0	1.6	0.0	0	1800	0	2.0	15
2018101742	2022-05-15	4	120.0	0.5	1.0	0	1600	2	2.0	11
2018101742	2022-04-24	7	0.0	0.7	3.0	0	1600	0	2.0	11
2018101742	2021-04-10	1	510.0	0.0	0.0	0	1800	0	1.0	14
2018101742	2021-03-13	2	200.0	0.8	3.0	0	1800	3	1.0	16
2018101742	2021-01-16	8	0.0	3.8	0.0	0	1800	0	0.0	16
2017101877	2024-12-28	7	0.0	1.7	0.0	0	1600	0	5.0	8
2017101877	2024-12-14	2	24.5	0.4	0.0	0	1400	0	5.0	10
2017101877	2024-07-14	4	10.5	1.6	3.0	0	1300	3		10
2017101877	2024-06-30	1	110.0	0.0	1.0	0	1300	3	5.0	11
2017101877	2024-06-08	1	60.0	0.0	3.0	0	1300	1		7
2017101877	2024-05-26	1	60.0	0.0	1.0	0	1400	1		9
2017101877	2024-05-12	1	60.0	0.0	3.0	0	1300	3		11
2017101877	2024-01-06	16	0.0	5.6	0.0	0	1800	0	3.0	16
2017101877	2023-06-04	12	0.0	1.7	0.0	0	1800	0	5.0	13
2017101877	2023-05-14	5	114.0	2.3	1.0	0	1800	2	3.0	14
2017101877	2023-04-30	14	0.0	3.1	1.0	0	1800	2	5.0	15
2017101877	2023-04-01	13	0.0	2.7	0.0	0	1800	0	3.0	13
2017101877	2023-03-04	14	0.0	2.1	0.0	0	1800	0	3.0	16
2017101877	2022-07-23	15	0.0	2.8	0.0	0	1700	2	5.0	15
2017101877	2022-04-16	10	0.0	2.0	0.0	0	1800	1	5.0	16
2017101877	2022-03-26	3	280.0	0.7	1.0	0	1800	1	3.0	16
2017101877	2022-02-20	7	0.0	2.4	1.0	0	1800	1	5.0	9
2017101877	2022-01-15	10	0.0	1.8	0.0	0	1800	0	3.0	15
2017101877	2021-12-12	13	0.0	2.1	0.0	0	1800	0	3.0	16
2017101877	2021-11-14	16	0.0	4.1	0.0	0	1600	0	3.0	16
2017101877	2021-07-25	11	0.0	1.6	0.0	0	1800	0	5.0	15
2017101877	2021-07-04	3	384.5	0.4	2.0	0	1700	1	5.0	15
2017101877	2021-05-30	15	0.0	4.4	0.0	0	1900	0	5.0	16
2017101877	2021-05-09	7	0.0	1.5	0.0	0	1600	0	5.0	11
2017101877	2021-04-10	1	760.0	0.0	0.0	0	1800	0	2.0	7
2017101877	2021-03-20	2	300.0	0.0	0.0	0	1800	0	2.0	9
2017101877	2021-02-27	2	300.0	0.2	0.0	0	1800	0	2.0	16
2017101877	2021-01-31	8	0.0	0.8	0.0	0	1600	2	2.0	16
2017101877	2021-01-11	7	0.0	1.5	1.0	0	1800	0	2.0	16
2017101877	2020-12-27	5	76.0	0.9	0.0	0	1800	0	2.0	16
2017101877	2020-07-04	1	510.0	0.0	1.0	0	1700	3	1.0	15
2017101877	2020-06-20	2	200.0	1.1	0.0	0	2100	3	1.0	16
2017101877	2020-05-24	2	200.0	0.3	0.0	0	1800	0	1.0	15
2017101877	2020-05-10	4	77.0	0.6	2.0	0	1800	1	1.0	15
2017101877	2020-04-25	2	200.0	0.1	0.0	0	1700	0	1.0	15
2017101877	2020-04-04	3	130.0	0.5	0.0	0	1800	1	1.0	15
2017101877	2020-03-20	2	200.0	0.5	0.0	0	1800	0	1.0	16
2017101877	2020-02-29	3	130.0	0.6	1.0	0	1800	0	1.0	13
2017101877	2020-01-26	6	0.0	1.5	2.0	0	1800	1	1.0	11
2017101877	2020-01-13	2	200.0	1.1	0.0	0	1800	0	1.0	16
2017101877	2019-12-08	6	0.0	1.6	0.0	0	1800	1	1.0	16
2017101877	2019-07-21	7	0.0	2.3	1.0	0	1150	1	0.0	16
2020101228	2024-12-28	14	0.0	2.3	0.0	0	1800	0	3.0	16
2020101228	2024-10-13	16	0.0	4.0	0.0	0	2100	0	3.0	16
2020101228	2024-09-21	4	170.0	1.0	1.0	0	1800	0	3.0	14
2020101228	2024-08-17	12	0.0	2.4	0.0	0	1800	0	5.0	15
2020101228	2024-07-28	3	290.0	0.7	1.0	0	1700	2	3.0	10
2020101228	2024-07-14	11	0.0	1.7	2.0	0	1700	1	5.0	12
2020101228	2024-06-30	9	0.0	1.2	1.0	0	1700	0	5.0	13
2020101228	2024-03-09	15	0.0	1.3	0.0	0	1800	2	5.0	16
2020101228	2024-01-06	13	0.0	1.8	0.0	0	1800	0	3.0	16
2020101228	2023-12-09	1	800.0	0.0	0.0	0	1800	0	2.0	16
2020101228	2023-12-03	9	0.0	1.5	0.0	0	1800	0	2.0	11
2020101228	2023-08-20	1	550.0	0.0	0.0	0	1800	0	1.0	15
2020101228	2023-07-23	3	140.0	0.7	0.0	0	1700	0	1.0	15
2020101228	2023-07-09	2	220.0	0.0	1.0	0	1700	0	1.0	15
2020101228	2023-04-22	12	0.0	3.0	1.0	0	2100	0	1.0	15
2020101228	2023-04-08	3	140.0	0.3	1.0	0	1800	1	1.0	16
2020101228	2023-03-25	5	55.0	0.8	3.0	0	1800	3	1.0	15
2020101228	2023-03-11	6	0.0	1.4	0.0	0	1800	0	1.0	12
2020101228	2023-01-29	8	0.0	2.1	0.0	0	2100	0	1.0	16
2020101228	2022-12-04	9	0.0	2.0	0.0	0	1800	0	0.0	15
2019105188	2024-11-03	1	1586.4	0.0	0.0	0	1700	2	3.0	15
2019105188	2024-08-31	3	394.0	0.5	1.0	0	1700	2	3.0	13
2019105188	2024-08-03	5	155.0	1.0	1.0	0	1700	0	5.0	14
2019105188	2024-03-09	5	155.0	0.6	0.0	0	1800	2	5.0	16
2019105188	2024-01-06	8	0.0	0.7	0.0	0	1800	0	3.0	16
2019105188	2023-10-29	1	800.0	0.0	0.0	0	1600	0	2.0	11
2019105188	2023-08-27	6	0.0	0.6	0.0	0	1200	0	2.0	15
2019105188	2023-01-28	3	200.0	0.3	0.0	0	1400	0	2.0	16
2019105188	2022-11-20	6	0.0	0.7	1.0	0	1400	0	2.0	16
2019105188	2022-09-08	1	62.0	0.0	1.0	0	1400	1	5.0	8
2019105188	2021-09-19	12	0.0	1.8	0.0	1	1200	1	0.0	16
2020104861	2024-11-09	8	0.0	0.8	0.0	0	1600	0	6.0	15
2020104861	2024-10-06	2	970.0	0.1	1.0	0	1600	2		16
2020104861	2024-06-01	2	889.2	0.0	0.0	0	1600	2	5.0	15
2020104861	2024-05-05	1	1873.6	0.0	0.0	0	1600	0	4.0	16
2020104861	2024-03-02	9	0.0	1.0	1.0	0	1800	2	4.0	14
2020104861	2024-02-03	1	1140.0	0.0	0.0	0	1600	0	3.0	16
2020104861	2024-01-06	4	170.0	0.3	0.0	0	1800	0	3.0	16
2020104861	2023-11-19	1	800.0	0.0	0.0	0	1600	1	2.0	16
2020104861	2023-10-29	3	200.0	0.0	0.0	0	1600	0	2.0	11
2020104861	2023-04-22	7	0.0	2.1	1.0	0	1600	0	2.0	16
2020104861	2023-02-18	5	78.0	0.5	1.0	0	1800	0	2.0	16
2020104861	2023-01-22	2	310.0	0.1	0.0	0	1800	0	2.0	8
2020104861	2022-12-25	1	520.0	0.0	0.0	0	1800	1	1.0	16
2020104861	2022-12-03	4	78.0	0.8	0.0	0	1800	1	1.0	16
2020104861	2022-11-06	3	130.0	1.7	0.0	0	1600	0	1.0	11
2020104861	2022-10-16	5	70.0	2.1	1.0	0	1600	0	0.0	15
2018103278	2024-07-14	14	0.0	1.9	0.0	0	1700	0	5.0	14
2018103278	2024-06-16	8	0.0	0.9	3.0	0	1700	0	5.0	11
2018103278	2024-04-21	11	0.0	1.8	1.0	0	1600	0	3.0	13
2018103278	2024-02-10	6	0.0	1.1	0.0	0	1600	1	3.0	15
2018103278	2024-01-06	6	0.0	0.6	0.0	0	1800	0	3.0	16
2018103278	2023-11-25	6	0.0	0.9	0.0	0	1400	0	3.0	16
2018103278	2022-10-09	1	770.0	0.0	1.0	0	1600	1	2.0	14
2018103278	2021-05-23	2	768.0	0.5	0.0	0	1800	1		12
2018103278	2021-03-27	4	0.0			0	1900	0	7.0	14
2018103278	2021-02-21	4	290.0	0.6	0.0	0	1600	0		12
2018103278	2020-11-28	2	647.0	0.3	0.0	0	1600	0	5.0	11
2018103278	2020-11-07	1	510.0	0.0	1.0	0	1600	0	1.0	14
2018103278	2020-10-10	2	280.0	0.1	3.0	0	1600	3	0.0	16
2019101325	2024-12-15	6	0.0	0.8	0.0	0	1800	0	4.0	16
2019101325	2024-12-01	11	0.0	1.3	0.0	0	1800	0	4.0	16
2019101325	2024-09-22	14	0.0	1.8	1.0	0	1800	0	4.0	14
2019101325	2024-05-12	1	1581.5	0.0	1.0	0	1600	0	3.0	12
2019101325	2024-03-30	8	0.0	0.8	0.0	0	1800	2	3.0	15
2019101325	2024-01-06	3	290.0	0.1	0.0	0	1800	0	3.0	16
2019101325	2023-12-16	3	396.4	1.2	0.0	0	1800	1	3.0	16
2019101325	2023-11-21	1	400.0	0.0	0.0	0	1400	0	5.0	12
2019101325	2023-11-12	5	80.0	1.3	1.0	0	1600	0	2.0	11
2019101325	2023-10-22	4	120.0	0.2	0.0	0	1600	0	2.0	14
2019101325	2023-10-01	4	120.0	1.1	1.0	0	1800	0	2.0	13
2019101325	2023-09-17	4	120.0	1.2	0.0	0	1800	0	2.0	12
2019101325	2023-07-15	9	0.0	1.0	2.0	0	1700	3	5.0	14
2019101325	2023-07-08	5	80.0	0.7	0.0	0	1700	0	2.0	11
2019101325	2023-06-25	5	80.0	0.8	0.0	0	1700	1	2.0	14
2019101325	2023-05-21	6	0.0	1.3	0.0	0	1600	1	2.0	16
2019101325	2023-05-07	8	0.0	1.0	3.0	0	1200	3	2.0	16
2019101325	2023-04-22	14	0.0	1.5	1.0	0	1400	0	2.0	15
2019101325	2023-02-25	16	0.0	6.7	1.0	0	1800	0	2.0	16
2019101325	2022-09-15	3	200.0	0.1	0.0	0	1870	0		12
2019101325	2022-08-25	6	0.0	2.4	1.0	0	1900	0		12
2019101325	2022-07-28	1	100.0	0.0	0.0	0	1800	0	5.0	9
2019101325	2022-05-13	1	62.0	0.0	3.0	0	1900	2	5.0	6
2019101325	2022-04-07	1	45.0	0.0	0.0	0	1400	0		6
2019101325	2022-03-25	1	32.0	0.0	0.0	0	1400	0		9
2019101325	2022-03-14	2	9.6	0.2	0.0	0	1400	1		8
2019101325	2022-02-11	1	32.0	0.0	0.0	0	1400	0	1.0	6
2017102043	2024-12-14	6	0.0	0.7	0.0	0	1400	0	3.0	16
2017102043	2024-11-23	13	0.0	3.5	1.0	0	1800	0	5.0	13
2017102043	2024-10-26	11	0.0	1.2	0.0	0	1800	0	5.0	14
2017102043	2024-05-12	2	629.0	0.1	1.0	0	1600	0	3.0	12
2017102043	2024-04-21	5	114.0	1.2	1.0	0	1600	0	3.0	13
2017102043	2024-03-30	9	0.0	1.8	0.0	0	1800	1	3.0	15
2017102043	2024-03-09	11	0.0	1.0	0.0	0	1800	2	5.0	16
2017102043	2024-02-18	5	155.0	0.5	1.0	0	1800	0	5.0	13
2017102043	2024-01-28	9	0.0	1.5	1.0	0	1800	0	5.0	11
2017102043	2024-01-06	9	0.0	0.7	0.0	0	1800	0	3.0	16
2017102043	2023-12-16	5	155.0	1.5	0.0	0	1800	1	3.0	16
2017102043	2023-11-12	10	0.0	1.0	1.0	0	1700	0	3.0	15
2017102043	2023-11-05	3	395.7	0.4	1.0	0	1700	0	3.0	15
2017102043	2023-06-18	12	0.0	2.4	1.0	0	1800	0	3.0	16
2017102043	2023-05-28	8	0.0	1.5	0.0	0	1900	0	5.0	16
2017102043	2023-03-19	9	0.0	1.8	0.0	0	1800	2	3.0	16
2017102043	2023-02-19	6	0.0	1.1	1.0	0	1800	1	5.0	11
2017102043	2023-01-29	14	0.0	2.4	0.0	0	1800	0	5.0	16
2017102043	2023-01-15	7	0.0	1.4	1.0	0	1800	1	5.0	14
2017102043	2022-12-25	7	0.0	1.9	0.0	0	1800	0	5.0	15
2017102043	2022-12-10	8	0.0	1.2	0.0	0	1900	0	5.0	16
2017102043	2022-11-26	5	111.0	0.7	1.0	0	1800	1	3.0	13
2017102043	2022-08-20	13	0.0	2.0	3.0	0	1800	2	5.0	15
2017102043	2022-05-08	3	280.0	0.4	0.0	0	1900	0	3.0	9
2017102043	2022-04-16	8	0.0	1.8	0.0	0	1800	1	5.0	16
2017102043	2022-03-19	3	386.1	0.4	1.0	0	1800	2	5.0	16
2017102043	2022-02-20	5	151.0	1.8	1.0	0	1800	1	5.0	9
2017102043	2022-01-15	8	0.0	1.6	0.0	0	1800	0	3.0	15
2017102043	2021-12-28	5	150.0	0.3	0.0	0	1800	0	3.0	16
2017102043	2021-12-05	9	0.0	1.2	1.0	0	1400	0	5.0	16
2017102043	2021-10-31	10	0.0	1.1	2.0	0	1400	1	5.0	16
2017102043	2021-10-10	9	0.0	1.1	0.0	0	1400	0	3.0	16
2017102043	2021-06-26	6	0.0	0.5	1.0	0	1400	0	5.0	16
2017102043	2021-05-29	3	385.9	0.3	0.0	0	1400	1	3.0	16
2017102043	2021-04-25	6	0.0	0.8	0.0	0	1600	0	3.0	16
2017102043	2021-03-28	7	0.0	1.3	1.0	0	1800	1	3.0	16
2017102043	2021-02-13	7	0.0	1.4	0.0	0	1600	0	3.0	16
2017102043	2020-12-19	4	230.0	0.8	0.0	0	1400	0	5.0	16
2017102043	2020-11-29	1	760.0	0.0	0.0	0	1400	0	2.0	16
2017102043	2020-11-07	2	300.0	0.6	1.0	0	1400	0	2.0	15
2017102043	2020-10-17	2	300.0	0.3	3.0	0	1400	2	2.0	16
2017102043	2020-07-19	4	110.0	0.4	0.0	0	1700	0	2.0	15
2017102043	2020-06-28	3	190.0	0.6	1.0	0	1400	3	2.0	14
