horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2020106677	2023/12/16	4中京5	曇	9.0	高山特別(1勝クラス)		18	3.0	5	9.9	3.0	4	団野大成	56.0	芝2200	稍	**	2:14.3	0.2	**	11-12-13-13	35.7-34.9	34.0	438(-4)			コスモフリーゲン	170.0
2020106677	2023/11/25	5東京7	曇	7.0	3歳以上1勝クラス		16	8.0	15	13.4	7.0	14	石川裕紀	56.0	芝2400	良	**	2:27.4	1.1	**	15-16-15-15	38.0-34.7	34.2	442(+2)			アドマイヤサジー	
2020106677	2023/11/05	3福島2	曇	9.0	三春駒特別(1勝クラス)		14	4.0	6	4.3	2.0	12	丸山元気	56.0	芝2000	良	**	2:04.1	1.7	**	6-7-5-7	36.2-36.3	37.7	440(+8)			グランドゴールド	
2020106677	2023/06/03	3東京1	曇	4.0	3歳未勝利		16	1.0	2	4.2	3.0	1	石川裕紀	56.0	芝2000	不	**	2:04.4	-0.1	**	4-4-4	37.4-34.8	34.5	432(0)			(ウインルピナス)	550.0
2020106677	2023/05/14	2東京8	小雨	3.0	3歳未勝利		10	6.0	6	2.7	2.0	2	横山武史	56.0	芝2000	良	**	2:04.4	0.0	**	7-6-5	38.7-33.3	32.9	432(+4)			クラウドセイル	220.0
2020106677	2023/04/08	3中山5	曇	5.0	3歳未勝利		18	2.0	4	3.2	2.0	3	横山武史	56.0	芝2000	稍	**	2:03.2	0.2	**	12-12-10-8	36.8-36.9	36.4	428(-8)			ハガネ	140.0
2020106677	2023/02/25	2小倉5	曇	6.0	3歳未勝利		13	4.0	4	3.8	1.0	4	今村聖奈	53.0	芝2000	稍	**	2:03.7	0.6	**	12-10-10-10	35.8-37.1	36.7	436(+4)			スズカハービン	83.0
2020106677	2023/02/12	2小倉2	晴	5.0	3歳未勝利		13	2.0	2	4.7	3.0	2	今村聖奈	53.0	芝2000	稍	**	2:02.1	0.3	**	10-11-12-9	35.7-36.5	35.4	432(+2)			ミッキーキャンバス	220.0
2020106677	2022/12/28	5中山9	晴	3.0	2歳未勝利		16	8.0	15	3.4	2.0	4	戸崎圭太	55.0	芝1600	良	**	1:36.7	0.7	**	13-13-10	36.3-35.4	35.2	430(+8)			ポリーフォリア	78.0
2020106677	2022/11/13	5東京4	晴	2.0	2歳未勝利		12	6.0	7	4.8	3.0	3	戸崎圭太	55.0	芝1800	良	**	1:48.4	0.2	**	9-9-9	36.7-34.8	33.8	422(-4)			コレペティトール	130.0
2020106677	2022/09/24	4中山6	曇	5.0	2歳新馬		16	5.0	9	21.8	5.0	6	田辺裕信	54.0	芝1600	不	**	1:36.8	0.1	**	14-13-12	36.4-36.4	34.1	426(0)			コウセイマリア	
2020103321	2024/09/01	2札幌8	晴	10.0	フィリピンT(2勝クラス)		15	2.0	2	115.3	12.0	13	永野猛蔵	58.0	芝2000	稍	**	2:04.4	1.4	**	13-13-12-13	36.2-36.7	37.2	500(0)			ソリダリティ	
2020103321	2024/07/28	1札幌4	曇	9.0	阿寒湖特別(2勝クラス)		12	6.0	8	27.5	6.0	11	藤岡佑介	58.0	芝2600	稍	**	2:43.7	2.8	**	3-3-4-6	36.2-36.5	38.9	500(-8)			アスターブジエ	
2020103321	2024/07/07	1函館10	曇	10.0	横津岳特別(2勝クラス)		10	3.0	3	9.4	4.0	9	高杉吏麒	58.0	芝2600	稍	**	2:47.4	3.2	**	2-2-3-4	39.0-36.7	39.5	508(-6)			シリアルノヴェル	
2020103321	2024/02/17	2小倉3	晴	10.0	皿倉山特別(2勝クラス)		16	7.0	14	2.0	1.0	4	藤岡佑介	57.0	芝2600	良	**	2:39.8	0.3	**	2-3-4-2	36.3-35.6	35.4	514(+6)			サトノクローク	230.0
2020103321	2024/01/13	1小倉1	晴	6.0	4歳以上1勝クラス		16	6.0	12	4.2	3.0	1	藤岡佑介	57.0	芝2600	良	**	2:38.9	-0.4	**	4-4-4-4	35.7-35.3	35.0	508(+20)			(マイネルジャッカル)	800.0
2020103321	2023/08/20	2札幌4	曇	4.0	3歳未勝利		14	6.0	10	12.2	5.0	1	藤岡佑介	56.0	芝2600	稍	**	2:45.6	-0.4	**	6-6-3-2	36.5-37.5	37.2	488(-20)			(ヴェルミセル)	550.0
2020103321	2023/08/06	1札幌6	曇	6.0	3歳未勝利		13	3.0	3	3.4	2.0	4	藤岡佑介	56.0	芝2600	重	**	2:48.7	0.4	**	3-3-4-3	39.1-38.8	38.8	508(+8)			ジーククローネ	83.0
2020103321	2023/07/09	3中京4	曇	2.0	3歳未勝利		16	7.0	14	3.7	2.0	3	藤岡佑介	56.0	芝2200	稍	**	2:15.2	1.0	**	4-5-3-2	34.9-35.7	36.5	500(-6)			ケイアイサンデラ	140.0
2020103321	2023/05/27	1京都11	晴	5.0	3歳未勝利		13	6.0	9	11.7	5.0	2	藤岡康太	56.0	芝2200	良	**	2:13.2	0.0	**	9-9-9-6	35.7-35.3	34.4	506(0)			レジェンドシップ	220.0
2020103321	2023/03/04	1阪神7	晴	5.0	3歳未勝利		18	5.0	9	91.1	12.0	8	藤岡康太	56.0	芝1600	良	**	1:35.6	0.6	**	11-11	35.9-34.6	34.4	506(+12)			ダノンバビル	
2020103321	2022/10/16	4阪神5	晴	5.0	2歳新馬		8	2.0	2	5.4	3.0	8	武豊	55.0	芝2000	良	**	2:06.8	1.1	**	4-5-4-5	38.6-35.1	35.8	494(0)			ルモンドブリエ	
2019100212	2024/11/02	3福島1	雨	10.0	三陸特別(2勝クラス)		16	5.0	9	5.2	3.0	2	丹内祐次	56.0	芝2600	重	**	2:46.7	0.7	**	3-4-4-4	39.2-37.9	38.3	450(-12)			ヴェルミセル	630.0
2019100212	2024/08/18	3新潟4	晴	10.0	阿賀野川特別(2勝クラス)		13	2.0	2	47.2	7.0	6	松岡正海	58.0	芝2200	良	**	2:12.8	0.9	**	3-5-3-3	35.4-35.3	35.6	462(+6)			ピースワンデュック	
2019100212	2024/07/13	2福島5	晴	10.0	信夫山特別(2勝クラス)		12	5.0	5	9.6	4.0	2	原優介	58.0	芝2600	良	**	2:41.7	0.8	**	3-3-4-4	38.4-34.9	35.5	456(+4)			プレリュードシチー	627.4
2019100212	2024/04/21	1福島6	晴	9.0	燧ヶ岳特別(1勝クラス)		9	7.0	7	2.6	1.0	1	丹内祐次	58.0	芝2600	良	**	2:39.9	0.0	**	5-5-2-1	36.8-35.8	35.7	452(-8)			(モルトヴェローチェ)	1133.1
2019100212	2024/01/27	1小倉5	晴	9.0	足立山特別(1勝クラス)		14	1.0	1	4.6	2.0	8	西村淳也	58.0	芝2600	良	**	2:41.3	1.1	**	6-6-8-9	36.3-36.9	37.1	460(+4)			トロピカルライト	
2019100212	2024/01/13	1小倉1	晴	6.0	4歳以上1勝クラス		16	2.0	4	4.1	2.0	4	佐々木大	57.0	芝2600	良	**	2:39.7	0.8	**	13-13-13-12	35.7-35.3	35.0	456(+12)			カナオールウェイズ	120.0
2019100212	2023/11/19	3福島6	晴	9.0	磐梯山特別(1勝クラス)		16	3.0	6	16.9	6.0	3	佐々木大	58.0	芝2600	良	**	2:44.9	0.0	**	9-8-10-8	38.7-36.5	35.7	444(0)			シリンガバルガリス	286.1
2019100212	2023/11/05	3福島2	曇	7.0	3歳以上1勝クラス		11	2.0	2	10.6	6.0	2	小林勝太	55.0	芝2600	良	**	2:43.2	0.3	**	6-6-10-7	38.0-36.8	36.4	444(-4)			ヴェルミセル	320.0
2019100212	2023/08/12	2札幌1	晴	8.0	3歳以上1勝クラス		13	7.0	11	45.3	8.0	8	小林凌大	56.0	芝2600	良	**	2:43.2	1.4	**	9-9-9-9	37.6-37.2	37.7	448(+2)			ヴィルトブリーゼ	
2019100212	2023/07/29	1札幌3	晴	7.0	3歳以上1勝クラス		15	2.0	2	85.2	12.0	7	黛弘人	58.0	芝2000	良	**	2:00.6	1.2	**	10-10-10-8	34.9-35.6	35.9	446(+6)			フレーヴァード	
2019100212	2023/07/15	2函館5	雨	7.0	3歳以上1勝クラス		11	3.0	3	18.4	8.0	6	黛弘人	58.0	芝2600	重	**	2:47.7	0.8	**	6-6-7-7	39.0-38.0	38.3	440(-18)			ラウルピドゥ	
2019100212	2023/04/15	3中山7	雨	7.0	4歳以上1勝クラス		11	8.0	11	7.5	4.0	8	石川裕紀	58.0	芝2200	重	**	2:18.8	2.0	**	2-2-2-2	36.6-37.9	39.9	458(+2)			シャドウマッドネス	
2019100212	2023/04/09	1福島2	晴	7.0	4歳以上1勝クラス		16	2.0	3	6.0	3.0	6	丹内祐次	58.0	芝2600	良	**	2:44.2	0.4	**	6-6-5-5	38.8-36.2	36.1	456(-6)			エリカヴァレリア	
2019100212	2023/02/25	2小倉5	曇	10.0	脊振山特別(1勝クラス)		12	7.0	9	6.0	3.0	8	丹内祐次	57.0	芝2600	稍	**	2:43.2	1.0	**	3-3-3-4	36.9-37.6	38.3	462(0)			アスカノミライ	
2019100212	2023/01/29	1小倉6	曇	10.0	足立山特別(1勝クラス)		7	5.0	5	4.2	3.0	2	丹内祐次	57.0	芝2600	重	**	2:42.7	0.6	**	4-5-3-2	37.6-36.8	37.1	462(+6)			エヴィダンシア	446.0
2019100212	2023/01/14	1小倉1	小雨	9.0	帆柱山特別(1勝クラス)		16	7.0	13	10.0	7.0	7	松岡正海	57.0	芝2600	重	**	2:41.5	1.1	**	4-5-7-6	36.0-36.5	37.0	456(+14)			フィレンツェ	
2019100212	2022/11/12	3福島3	晴	8.0	3歳以上1勝クラス		16	1.0	2	9.7	5.0	6	原優介	53.0	芝2600	良	**	2:43.2	0.2	**	3-4-5-11	38.0-36.6	36.5	442(+6)			ブラックラテ	
2019100212	2022/10/22	4新潟3	雨	9.0	岩船特別(1勝クラス)		16	5.0	10	32.5	8.0	8	丸山元気	54.0	芝2200	良	**	2:15.7	0.9	**	3-3-4-5	36.8-34.7	35.3	436(-4)			バラジ	
2019100212	2022/10/02	4中山9	晴	7.0	3歳以上1勝クラス		12	8.0	12	46.0	11.0	8	石川裕紀	54.0	芝2200	良	**	2:14.8	0.7	**	1-1-1-2	37.0-36.2	36.9	440(-2)			キントリヒ	
2019100212	2022/02/26	2中山1	晴	9.0	水仙賞(1勝クラス)		9	8.0	8	164.3	9.0	3	石川裕紀	56.0	芝2200	良	**	2:15.7	0.4	**	2-2-2-2	36.1-35.5	35.8	442(0)			ロードレゼル	262.8
2019100212	2022/02/06	1東京4	曇	9.0	ゆりかもめ賞(1勝クラス)		10	6.0	6	183.8	10.0	9	石川裕紀	56.0	芝2400	良	**	2:29.0	1.7	**	6-5-4-5	37.3-34.3	35.5	442(0)			レヴァンジル	
2019100212	2022/01/05	1中山1	晴	5.0	3歳1勝クラス		9	4.0	4	62.0	7.0	8	小林脩斗	53.0	芝2000	良	**	2:03.2	1.3	**	5-5-5-7	37.4-34.3	35.1	442(-4)			アスクビクターモア	
2019100212	2021/12/04	5中山1	晴	9.0	葉牡丹賞(1勝クラス)		15	4.0	7	57.0	11.0	14	石川裕紀	55.0	芝2000	良	**	2:02.9	2.3	**	3-3-5-11	36.1-35.6	37.5	446(+8)			ボーンディスウェイ	
2019100212	2021/11/07	2福島2	晴	6.0	2歳未勝利		16	2.0	3	4.9	2.0	1	原優介	52.0	芝1800	良	**	1:49.9	0.0	**	3-3-3-3	35.8-36.5	36.1	438(+4)			(ゲーテローズ)	510.0
2019100212	2021/10/10	4東京2	曇	5.0	2歳新馬		12	8.0	12	46.1	8.0	3	石川裕紀	55.0	芝2000	良	**	2:04.9	0.5	**	1-1-1	38.8-34.3	34.8	434(0)			テラフォーミング	180.0
2016102550	2024/10/05	4東京1	小雨	9.0	tvk賞(2勝クラス)		7	3.0	3	60.5	6.0	6	永野猛蔵	58.0	芝2000	稍	**	2:01.2	0.9	**	5-6-6	37.7-33.8	33.9	492(+8)			アスクカムオンモア	
2016102550	2024/09/16	4中山5	曇	10.0	習志野特別(2勝クラス)		10	1.0	1	196.4	9.0	2	永野猛蔵	58.0	芝2000	良	**	1:59.6	0.3	**	1-1-1-1	36.0-35.5	35.8	484(-4)			コスモブッドレア	626.8
2016102550	2024/05/19	2東京10	曇	8.0	調布特別(2勝クラス)		10	6.0	6	130.7	10.0	10	永野猛蔵	58.0	芝1800	良	**	1:48.0	1.1	**	9-8-8	37.3-34.0	34.3	488(0)			プッシュオン	
2016102550	2024/03/02	2中山3	曇	9.0	潮来特別(2勝クラス)		11	1.0	1	111.5	9.0	5	永野猛蔵	53.0	芝2500	稍	**	2:35.5	0.6	**	1-1-1-1	30.8-37.4	38.0	488(0)			キントリヒ	155.0
2016102550	2024/02/17	1東京7	曇	8.0	4歳以上2勝クラス		11	4.0	4	234.9	10.0	9	吉田豊	58.0	芝1800	良	**	1:47.2	1.3	**	9-7-7	36.4-33.8	34.0	488(-2)			オクタヴィアヌス	
2016102550	2023/12/24	5中山8	曇	9.0	グッドラックH(2勝クラス)		14	2.0	2	213.5	14.0	12	吉田豊	53.0	芝2500	良	**	2:35.1	0.5	**	3-2-3-2	31.7-35.1	35.4	490(+16)			ジオフロント	
2016102550	2023/08/27	3新潟6	晴	9.0	五頭連峰特別(2勝クラス)		17	2.0	4	294.8	16.0	13	小林美駒	58.0	芝1600	良	**	1:34.4	1.2	**	17-17	35.1-33.6	33.4	474(-10)			テーオーグランビル	
2016102550	2023/06/04	3東京2	晴	9.0	ホンコンJCT(2勝クラス)		9	8.0	8	65.4	6.0	7	Ｍ．デム	58.0	芝2000	良	**	2:00.5	1.3	**	7-8-8	36.9-33.4	33.6	484(-2)			ドゥレッツァ	
2016102550	2023/05/21	2東京10	晴	9.0	調布特別(2勝クラス)		10	2.0	2	54.7	7.0	6	Ｍ．デム	58.0	芝1800	良	**	1:46.3	1.0	**	10-10-8	34.6-35.2	34.8	486(+2)			アドマイヤハレー	
2016102550	2023/04/01	3中山3	晴	10.0	安房特別(2勝クラス)		11	8.0	11	45.0	9.0	9	Ｍ．デム	58.0	芝2500	良	**	2:37.3	5.0	**	2-2-2-2	29.3-36.3	41.1	484(-4)			エンドロール	
2016102550	2023/03/04	2中山3	晴	9.0	潮来特別(2勝クラス)		11	6.0	6	55.2	9.0	10	田中勝春	54.0	芝2500	良	**	2:34.3	2.8	**	10-10-2-3	30.8-35.6	38.3	488(+10)			ブローザホーン	
2016102550	2022/11/06	3福島2	晴	10.0	三陸特別(2勝クラス)		15	2.0	3	61.1	12.0	11	小林凌大	54.0	芝2600	良	**	2:41.3	2.0	**	14-14-13-12	36.0-38.1	38.1	478(-2)			トラウンシュタイン	
2016102550	2022/10/15	4東京4	晴	8.0	3歳以上2勝クラス		8	2.0	2	67.8	6.0	3	小林凌大	55.0	芝2400	良	**	2:26.2	1.7	**	5-6-2-2	37.2-34.6	36.3	480(+2)			サンストックトン	280.0
2016102550	2022/09/24	4中山6	曇	10.0	九十九里特別(2勝クラス)		12	6.0	8	20.8	8.0	9	田中勝春	57.0	芝2500	重	**	2:36.6	1.2	**	12-12-12-12	32.2-35.9	35.9	478(+6)			ウォルフズハウル	
2016102550	2022/06/19	3東京6	晴	9.0	町田特別(2勝クラス)		10	5.0	5	15.3	7.0	8	田中勝春	54.0	芝2400	良	**	2:27.5	1.0	**	8-8-5-3	38.9-34.7	35.4	472(-2)			レインフロムヘヴン	
2016102550	2022/05/22	2東京10	晴	9.0	調布特別(2勝クラス)		9	5.0	5	32.4	7.0	3	田中勝春	57.0	芝1800	良	**	1:47.0	0.3	**	7-7-3	36.1-34.9	34.9	474(+2)			アールバロン	383.2
2016102550	2022/05/01	2東京4	雨	9.0	陣馬特別(2勝クラス)		12	5.0	6	12.4	5.0	10	田中勝春	53.0	芝2400	稍	**	2:30.1	2.8	**	1-1-1-1	35.8-37.8	40.6	472(-6)			レッドヴェロシティ	
2016102550	2022/03/05	2中山3	晴	9.0	潮来特別(2勝クラス)		8	6.0	6	20.2	5.0	2	田中勝春	53.0	芝2500	良	**	2:34.5	0.2	**	1-1-1-1	31.2-35.3	35.5	478(+2)			ホウオウリアリティ	605.4
2016102550	2022/02/12	1東京5	晴	9.0	箱根特別(2勝クラス)		10	8.0	9	79.6	8.0	9	田中勝春	57.0	芝2400	良	**	2:26.5	1.2	**	7-7-9-9	36.3-34.5	35.0	476(+4)			トゥーフェイス	
2016102550	2021/11/28	5東京8	晴	10.0	アプローズ賞(2勝クラス)		16	8.0	16	294.1	16.0	8	津村明秀	54.0	ダ1600	良	**	1:38.5	1.5	**	13-13	34.3-37.0	37.6	472(0)			サンライズウルス	
2016102550	2021/08/22	4新潟4	晴	10.0	阿賀野川特別(2勝クラス)		12	4.0	4	54.0	8.0	12	丸田恭介	57.0	芝2200	稍	**	2:17.6	3.8	**	2-2-2-2	35.8-37.0	40.7	472(0)			モクレレ	
2016102550	2021/07/18	1福島6	晴	9.0	信夫山特別(2勝クラス)		11	7.0	9	81.3	11.0	10	丸田恭介	57.0	芝2600	良	**	2:43.9	2.0	**	3-3-4-6	39.3-34.9	36.6	472(-8)			エドノフェリーチェ	
2016102550	2021/02/13	1東京5	晴	9.0	箱根特別(2勝クラス)		11	1.0	1	114.5	9.0	11	嘉藤貴行	57.0	芝2400	良	**	2:27.9	3.7	**	3-3-5-5	35.8-34.4	37.8	480(+18)			ハーツイストワール	
2016102550	2020/05/31	2東京12	曇	8.0	青嵐賞(2勝クラス)		12	8.0	12	19.1	6.0	10	松山弘平	57.0	芝2400	良	**	2:26.7	2.1	**	6-5-2-2	36.9-35.3	37.2	462(-2)			セントレオナード	
2016102550	2020/05/03	2東京4	晴	9.0	陣馬特別(2勝クラス)		9	8.0	8	20.2	7.0	4	津村明秀	55.0	芝2400	良	**	2:24.7	0.1	**	2-3-2-2	37.5-36.0	35.0	464(-2)			カーロバンビーナ	230.0
2016102550	2020/04/04	3中山3	晴	9.0	安房特別(2勝クラス)		11	6.0	7	19.5	7.0	11	柴田善臣	57.0	芝2500	良	**	2:37.4	3.8	**	1-1-1-2	30.4-35.8	39.6	466(-2)			シークレットラン	
2016102550	2020/03/07	2中山3	曇	9.0	潮来特別(2勝クラス)		9	2.0	2	15.2	5.0	4	柴田善臣	56.0	芝2500	良	**	2:35.6	0.9	**	1-1-1-1	30.6-34.7	35.6	468(+4)			キングオブコージ	230.0
2016102550	2019/12/22	5中山8	曇	8.0	グッドラックH(2勝クラス)		12	4.0	4	7.2	3.0	5	Ｍ．デム	54.0	芝2500	良	**	2:34.8	0.8	**	5-5-8-6	30.1-35.9	36.0	464(0)			ボスジラ	150.0
2016102550	2019/11/23	5東京7	雨	7.0	3歳以上1勝クラス		11	7.0	8	7.1	5.0	1	Ｍ．デム	55.0	芝2400	不	**	2:31.5	-1.0	**	1-1-1-1	37.8-36.8	36.8	464(+6)			(レオビヨンド)	750.0
2016102550	2019/10/26	3新潟5	曇	10.0	萬代橋特別(1勝クラス)		10	3.0	3	3.5	1.0	2	嘉藤貴行	54.0	芝2400	稍	**	2:29.2	0.2	**	6-6-8-7	37.4-36.7	36.1	458(0)			ピッツィカート	427.6
2016102550	2019/10/05	3新潟1	曇	10.0	瓢湖特別(1勝クラス)		10	1.0	1	8.3	4.0	3	嘉藤貴行	54.0	芝2200	良	**	2:15.2	0.4	**	9-9-6-6	36.5-34.9	34.7	458(-6)			ピボットポイント	264.4
2016102550	2019/08/04	2新潟4	晴	4.0	3歳未勝利		18	8.0	17	10.8	6.0	1	嘉藤貴行	56.0	芝2000	良	**	2:01.6	-0.1	**	6-4-4-5	35.3-35.5	35.2	464(+4)			(ハンターバレー)	500.0
2016102550	2019/07/13	2福島5	曇	3.0	3歳未勝利		13	2.0	2	18.1	5.0	2	嘉藤貴行	56.0	芝2600	稍	**	2:41.1	0.6	**	4-4-5-2	36.3-36.6	36.4	460(-2)			ピエタフィリアーレ	200.0
2016102550	2019/02/23	2中山1	晴	2.0	3歳未勝利		16	3.0	6	40.6	7.0	6	石橋脩	56.0	ダ1800	良	**	1:59.4	1.9	**	2-2-2-2	37.9-40.5	42.3	462(+2)			ブリッツェンシチー	
2016102550	2019/01/12	1中山3	曇	2.0	3歳未勝利		16	4.0	8	79.9	9.0	5	嘉藤貴行	56.0	ダ1800	良	**	1:58.6	1.1	**	8-8-8-8	38.0-39.8	40.2	460(+4)			マジェスティゲート	50.0
2016102550	2018/12/02	5中山2	曇	6.0	2歳新馬		11	4.0	4	61.5	8.0	10	嘉藤貴行	55.0	芝2000	良	**	2:05.3	1.4	**	4-4-5-4	38.1-36.1	37.0	456(0)			シェドゥーヴル	
2020103205	2024/09/16	4中山5	曇	10.0	習志野特別(2勝クラス)		10	4.0	4	20.7	6.0	3	津村明秀	58.0	芝2000	良	**	1:59.9	0.6	**	3-4-3-3	36.0-35.5	35.0	540(+8)			コスモブッドレア	393.4
2020103205	2024/07/06	2福島3	曇	10.0	猪苗代特別(2勝クラス)		8	8.0	8	7.1	3.0	5	津村明秀	58.0	芝2000	良	**	2:00.7	1.3	**	6-6-4-5	35.3-35.0	35.6	532(-10)			シランケド	155.0
2020103205	2024/06/08	1函館1	晴	7.0	3歳以上1勝クラス		13	5.0	6	12.3	5.0	1	長浜鴻緒	55.0	芝2000	良	**	2:00.6	0.0	**	5-4-5-4	35.1-36.0	35.5	542(-2)			(ヴェルテンベルク)	800.0
2020103205	2024/02/25	2小倉6	晴	10.0	国東特別(1勝クラス)		9	7.0	7	6.8	3.0	3	秋山真一	57.0	芝2000	稍	**	2:02.6	0.2	**	3-3-2-2	36.5-36.0	36.2	544(-2)			シャドウソニック	284.0
2020103205	2023/12/03	4中京2	晴	12.0	栄特別(1勝クラス)		11	7.0	8	3.3	3.0	5	モレイラ	56.0	芝2200	良	**	2:15.4	0.8	**	6-6-6-7	37.6-34.5	34.8	546(+8)			プラニスフェリオ	111.0
2020103205	2023/11/18	5東京5	曇	7.0	3歳以上1勝クラス		11	3.0	3	2.0	1.0	3	モレイラ	56.0	ダ2100	重	**	2:11.1	0.2	**	4-4-7-7	31.4-38.9	38.6	538(+10)			インペリアルライン	200.0
2020103205	2023/10/01	4中山9	曇	7.0	3歳以上1勝クラス		15	7.0	13	4.3	2.0	2	坂井瑠星	55.0	芝2200	良	**	2:16.0	0.0	**	4-4-2-2	37.2-35.2	35.0	528(-4)			ホウオウサンデー	320.0
2020103205	2023/09/02	3新潟7	曇	9.0	瓢湖特別(1勝クラス)		10	2.0	2	3.3	2.0	3	津村明秀	55.0	芝2200	良	**	2:14.3	0.0	**	4-4-4-3	35.3-36.1	35.8	532(-6)			ピンキープロミス	283.6
2020103205	2023/07/23	2福島8	晴	8.0	3歳以上1勝クラス		14	4.0	5	5.2	3.0	4	津村明秀	55.0	芝2600	良	**	2:43.5	0.4	**	3-3-3-4	36.6-37.4	37.4	538(+10)			シルバーティムール	120.0
2020103205	2023/04/22	2東京1	晴	9.0	新緑賞(1勝クラス)		8	8.0	8	6.9	2.0	4	津村明秀	56.0	芝2300	良	**	2:20.9	0.3	**	1-1-1-1	31.7-34.2	34.5	528(-6)			サスツルギ	160.0
2020103205	2023/04/02	3中山4	曇	8.0	山吹賞(1勝クラス)		6	3.0	3	13.2	4.0	2	津村明秀	56.0	芝2200	良	**	2:16.5	0.2	**	1-1-1-1	38.6-34.7	34.9	534(-8)			ドゥレッツァ	434.2
2020103205	2022/12/03	5中山1	曇	9.0	葉牡丹賞(1勝クラス)		18	6.0	11	194.6	17.0	13	石川裕紀	55.0	芝2000	良	**	2:01.1	2.0	**	15-15-15-15	35.2-35.3	35.9	542(+4)			ミッキーカプチーノ	
2020103205	2022/11/13	5阪神4	曇	9.0	黄菊賞(1勝クラス)		9	5.0	5	14.7	7.0	5	レーン	55.0	芝2000	重	**	2:05.0	1.2	**	6-6-6-7	38.3-35.4	36.1	538(-10)			セブンマジシャン	103.0
2020103205	2022/10/08	4東京1	曇	11.0	サウジアラビアRC(GIII)		9	8.0	9	14.1	5.0	8	津村明秀	55.0	芝1600	良	**	1:34.6	1.2	**	6-6	34.8-35.6	34.2	548(+12)			ドルチェモア	
2020103205	2022/07/03	2福島2	晴	5.0	2歳新馬		13	8.0	12	2.8	1.0	1	津村明秀	54.0	芝1800	良	**	1:51.5	0.0	**	3-4-4-3	37.9-36.2	35.8	536(0)			(サティンボディス)	700.0
2018105047	2024/09/16	4中山5	曇	10.0	習志野特別(2勝クラス)		10	2.0	2	17.6	5.0	7	田辺裕信	58.0	芝2000	良	**	2:00.7	1.4	**	10-10-10-7	36.0-35.5	34.9	472(+4)			コスモブッドレア	
2018105047	2024/07/06	2福島3	曇	10.0	猪苗代特別(2勝クラス)		8	6.0	6	6.0	2.0	6	田辺裕信	58.0	芝2000	良	**	2:01.2	1.8	**	8-8-7-7	35.3-35.0	35.6	468(+4)			シランケド	
2018105047	2024/03/31	3中山4	晴	9.0	安房特別(2勝クラス)		8	6.0	6	2.3	1.0	4	田辺裕信	58.0	芝2500	良	**	2:32.3	0.7	**	7-7-6-5	30.4-35.6	35.2	464(-2)			メジャークロニクル	230.0
2018105047	2024/03/02	2中山3	曇	9.0	潮来特別(2勝クラス)		11	4.0	4	3.3	1.0	7	横山和生	57.0	芝2500	稍	**	2:35.6	0.7	**	11-11-4-2	30.8-37.4	36.6	466(0)			キントリヒ	
2018105047	2024/01/14	1中山5	晴	7.0	4歳以上2勝クラス		15	5.0	9	5.5	3.0	3	横山和生	58.0	芝2200	良	**	2:12.9	0.2	**	13-13-14-14	35.5-35.8	34.8	466(+4)			コスモフリーゲン	290.0
2018105047	2023/12/24	5中山8	曇	9.0	グッドラックH(2勝クラス)		14	4.0	6	6.7	2.0	2	田辺裕信	55.0	芝2500	良	**	2:34.6	0.0	**	12-12-11-10	31.7-35.1	34.1	462(+4)			ジオフロント	629.0
2018105047	2023/10/01	4中山9	曇	7.0	3歳以上1勝クラス		15	4.0	6	7.2	3.0	1	田辺裕信	58.0	芝2200	良	**	2:16.0	0.0	**	15-15-9-8	37.2-35.2	34.5	458(+2)			(フロムナウオン)	800.0
2018105047	2023/09/23	4中山6	曇	6.0	3歳以上1勝クラス		13	7.0	10	19.2	7.0	2	田辺裕信	58.0	芝2000	重	**	2:02.6	0.1	**	13-13-12-13	37.3-35.2	34.1	456(+8)			メジャークロニクル	320.0
2018105047	2023/08/12	3新潟1	曇	9.0	湯沢特別(1勝クラス)		15	8.0	15	20.1	6.0	8	田辺裕信	58.0	芝2000	良	**	1:59.3	1.7	**	14-13	35.0-34.1	34.2	448(-2)			オクタヴィアヌス	
2018105047	2023/07/22	2福島7	晴	9.0	伊達特別(1勝クラス)		14	7.0	11	9.7	5.0	4	田辺裕信	58.0	芝1800	良	**	1:49.6	0.1	**	13-13-13-12	37.1-36.0	35.0	450(-10)			フルール	170.0
2018105047	2023/05/20	1新潟7	晴	10.0	二王子特別(1勝クラス)		16	5.0	10	32.5	10.0	4	武藤雅	58.0	芝2000	良	**	2:01.2	0.4	**	16-16	35.6-35.1	34.2	460(-6)			ブリングトゥライフ	170.0
2018105047	2023/04/30	1新潟2	曇	8.0	4歳以上1勝クラス		12	4.0	4	11.2	5.0	7	今村聖奈	55.0	芝1800	重	**	1:51.4	0.8	**	11-11	37.2-35.2	35.0	466(+14)			ケイアイセナ	
2018105047	2022/10/22	4東京6	曇	12.0	3歳以上1勝クラス		11	3.0	3	50.7	9.0	10	岩田望来	57.0	芝1800	良	**	1:49.3	1.3	**	10-9-9	36.6-34.1	33.6	452(-6)			カナテープ	
