horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2021103799	2024-12-08	3	290.0	0.2	0.0	1	1600	0	3.0	16
2021103799	2024-09-22	8	0.0	1.5	1.0	1	1600	0	5.0	13
2021103799	2024-04-13	11	0.0	1.2	0.0	1	1600	0		16
2021103799	2024-03-31	1	780.0	0.0	0.0	1	1600	0	2.0	11
2021103799	2024-03-09	1	550.0	0.0	0.0	1	1600	0	1.0	15
2021103799	2024-01-14	8	0.0	1.2	0.0	1	1600	1	1.0	16
2021103799	2023-12-23	2	220.0	0.1	0.0	1	1600	0	1.0	16
2021103799	2023-12-02	5	55.0	0.5	0.0	1	1600	0	1.0	15
2021103799	2023-11-11	2	220.0	0.7	1.0	1	1600	0	1.0	8
2021103799	2023-10-21	5	55.0	0.9	0.0	1	1400	0	1.0	10
2021103799	2023-10-09	9	0.0	1.5	3.0	1	1600	1	0.0	13
2020105185	2024-11-17	10	0.0	0.8	0.0	1	1800	0	5.0	16
2020105185	2024-09-14	11	0.0	1.1	0.0	1	1600	0	5.0	13
2020105185	2024-08-10	4	230.0	0.2	0.0	1	1500	0	5.0	12
2020105185	2024-03-03	3	290.0	0.6	0.0	1	1600	0	3.0	11
2020105185	2024-01-21	2	460.0	0.0	1.0	1	1600	3	3.0	12
2020105185	2023-12-23	1	1143.6	0.0	0.0	1	1600	0	2.0	16
2020105185	2023-10-14	15	0.0	2.3	0.0	1	2000	0	5.0	15
2020105185	2023-09-17	5	40.0	0.7	0.0	1	1800	0	2.0	15
2020105185	2023-08-20	10	0.0	1.7	1.0	1	2000	1	2.0	16
2020105185	2023-04-15	1	550.0	0.0	3.0	1	1800	0	1.0	16
2020105185	2023-03-18	2	220.0	0.6	2.0	1	2000	1	1.0	18
2020105185	2023-02-25	3	140.0	0.3	1.0	1	2000	0	1.0	17
2020105185	2023-01-29	5	55.0	0.7	0.0	1	1600	0	1.0	16
2020105185	2023-01-07	3	160.0	0.7	0.0	1	1600	0	0.0	16
2020102535	2024-12-08	8	0.0	0.4	0.0	1	1600	0	3.0	16
2020102535	2024-04-28	8	0.0	5.1	0.0	3	2890	0	1.0	10
2020102535	2024-03-23	8	0.0	0.8	2.0	1	1800	0	3.0	11
2020102535	2024-02-24	5	155.0	0.8	0.0	1	1800	1	5.0	12
2020102535	2024-02-18	10	0.0	1.1	0.0	1	1400	0	3.0	12
2020102535	2024-02-03	8	0.0	0.9	0.0	1	1400	0	3.0	15
2020102535	2023-12-23	6	0.0	0.3	0.0	1	1200	0	3.0	16
2020102535	2023-09-30	12	0.0	1.0	0.0	1	1200	0	5.0	16
2020102535	2023-09-03	1	800.0	0.0	0.0	1	1200	0	2.0	16
2020102535	2023-08-27	5	80.0	0.7	3.0	1	1500	2	2.0	14
2020102535	2023-08-19	5	111.0	0.3	2.0	1	1500	0	5.0	14
2020102535	2023-05-27	10	0.0	0.9	0.0	1	1400	0	2.0	13
2020102535	2023-05-06	7	0.0	1.2	0.0	1	2000	0		7
2020102535	2023-04-29	5	78.0	0.4	0.0	1	1600	0	2.0	13
2020102535	2023-02-19	10	0.0	1.6	1.0	1	1600	0	2.0	12
2020102535	2023-02-05	7	0.0	2.5	0.0	1	2000	0		8
2020102535	2023-01-22	7	0.0	1.3	0.0	1	1800	0	2.0	10
2020102535	2023-01-05	4	300.0	1.0	0.0	1	1600	0		13
2020102535	2022-12-24	7	0.0	0.6	0.0	1	1400	0	2.0	9
2020102535	2022-11-12	8	0.0	1.4	0.0	1	1600	0		10
2020102535	2022-10-29	6	0.0	0.7	0.0	1	1800	0		7
2020102535	2022-10-16	1	520.0	0.0	0.0	1	1600	0	1.0	10
2020102535	2022-09-04	5	52.0	2.2	0.0	1	2000	0	1.0	8
2020102535	2022-08-27	2	210.0	0.0	1.0	1	1800	0	1.0	7
2020102535	2022-08-06	4	78.0	1.2	1.0	1	1800	0	1.0	10
2020102535	2022-07-23	3	130.0	0.2	1.0	1	1800	1	1.0	5
2020102535	2022-07-10	3	180.0	0.8	0.0	1	1800	0	0.0	6
2019104868	2024-12-08	6	0.0	0.3	0.0	1	1600	0	3.0	16
2019104868	2024-09-14	4	230.0	0.3	0.0	1	1600	0	5.0	13
2019104868	2024-09-01	7	0.0	1.2	0.0	1	1400	0	5.0	7
2019104868	2024-06-30	13	0.0	1.1	1.0	1	1200	0	5.0	15
2019104868	2024-06-23	6	0.0	0.4	0.0	1	1200	0	3.0	13
2019104868	2024-03-09	13	0.0	2.4	0.0	1	1200	1	3.0	13
2019104868	2023-12-02	9	0.0	0.5	0.0	1	1200	0	3.0	16
2019104868	2023-11-11	17	0.0	1.9	1.0	1	1400	1	3.0	18
2019104868	2023-08-12	9	0.0	0.9	0.0	1	1500	0	5.0	11
2019104868	2023-07-15	13	0.0	3.0	2.0	1	1800	2	5.0	14
2019104868	2023-04-30	8	0.0	1.2	1.0	1	1800	1	5.0	9
2019104868	2023-04-09	6	0.0	1.2	0.0	1	1600	0	3.0	10
2019104868	2022-09-18	13	0.0	3.4	1.0	1	2000	0		14
2019104868	2022-06-12	1	1102.2	0.0	0.0	1	1800	0	5.0	14
2019104868	2022-03-13	11	0.0	1.2	0.0	1	1600	0		14
2019104868	2022-01-10	5	370.0	0.4	1.0	1	1600	0		16
2019104868	2021-12-19	1	510.0	0.0	0.0	1	1800	0	1.0	16
2019104868	2021-10-16	4	77.0	0.7	1.0	1	1400	0	1.0	15
2019104868	2021-08-29	6	0.0	0.4	0.0	1	1500	0	1.0	12
2019104868	2021-07-18	4	110.0	0.5	0.0	1	1800	0	0.0	9
2020103701	2024-11-03	13	0.0	1.3	0.0	1	1400	0	3.0	13
2020103701	2024-07-21	1	800.0	0.0	0.0	1	1500	0	2.0	14
2020103701	2024-05-19	14	0.0	1.4	0.0	1	1400	0	2.0	16
2020103701	2023-08-05	3	200.0	0.3	1.0	1	1500	1	2.0	14
2020103701	2023-05-06	9	0.0	0.7	0.0	1	1400	0	2.0	16
2020103701	2023-02-25	1	550.0	0.0	1.0	1	1600	0	1.0	16
2020103701	2022-12-17	17	0.0	3.9	1.0	1	2000	0	1.0	18
2020103701	2022-12-03	12	0.0	2.8	0.0	0	1800	1	1.0	16
2020103701	2022-08-06	11	0.0	1.4	0.0	1	1600	0	0.0	18
2021105540	2024-11-02	4	170.0	0.8	1.0	1	1800	3	3.0	8
2021105540	2024-09-07	13	0.0	2.6	0.0	1	2000	0		13
2021105540	2024-06-02	1	800.0	0.0	1.0	1	1800	0	2.0	9
2021105540	2024-03-17	8	0.0	1.0	1.0	1	1600	0	2.0	10
2021105540	2024-02-25	1	550.0	0.0	2.0	1	1600	2	1.0	18
2021105540	2023-12-09	2	220.0	0.1	0.0	1	1600	0	1.0	16
2021105540	2023-11-04	2	220.0	0.3	0.0	1	1600	0	1.0	13
2021105540	2023-10-21	3	180.0	0.2	1.0	1	1400	0	0.0	18
2021104326	2024-05-05	11	0.0	1.1	0.0	1	1600	0		18
2021104326	2024-04-06	3	1416.0	0.1	1.0	1	1600	1		16
2021104326	2024-03-16	1	780.0	0.0	0.0	1	1600	0	2.0	9
2021104326	2024-02-18	10	0.0	0.8	0.0	1	1600	0	2.0	12
2021104326	2023-12-16	1	550.0	0.0	0.0	1	1600	0	1.0	16
2021104326	2023-11-26	4	83.0	0.2	1.0	1	1600	0	1.0	18
2021104326	2023-10-28	3	145.0	0.3	0.0	1	1600	0	0.0	13
2021102106	2024-10-26	1	1160.4	0.0	0.0	1	1600	0	5.0	16
2021102106	2024-09-22	2	320.0	0.0	1.0	1	1600	0	2.0	16
2021102106	2024-06-23	3	200.0	0.9	1.0	1	1800	1	2.0	13
2021102106	2024-04-06	6	0.0	0.4	1.0	1	2000	0	2.0	13
2021102106	2024-03-16	4	120.0	0.5	0.0	1	1600	0	2.0	9
2021102106	2024-02-18	6	0.0	0.5	0.0	1	1600	0	2.0	12
2021102106	2023-11-26	1	550.0	0.0	1.0	1	1600	0	1.0	18
2021102106	2023-10-29	3	140.0	0.2	1.0	1	1600	0	1.0	12
2021102106	2023-10-08	2	220.0	0.1	1.0	1	1600	0	1.0	14
2021102106	2023-09-16	3	180.0	0.2	0.0	1	1800	0	0.0	9
2021100935	2024-11-30	5	155.0	0.3	0.0	1	1600	0	3.0	13
2021100935	2024-11-17	17	0.0	1.1	0.0	1	1400	0	3.0	18
2021100935	2024-08-10	1	800.0	0.0	0.0	1	1400	0	2.0	18
2021100935	2024-05-25	1	550.0	0.0	1.0	1	1400	0	1.0	18
2021100935	2023-12-16	12	0.0	2.4	1.0	1	2000	2	1.0	14
2021100935	2023-12-10	8	0.0	2.9	0.0	0	1800	0	1.0	11
2021100935	2023-11-26	13	0.0	4.0	1.0	0	1600	0	0.0	16
2017110086	2024-11-30	12	0.0	2.1	0.0	1	1600	0	3.0	13
2017110086	2024-11-10	8	0.0	1.5	1.0	1	1800	0	3.0	10
2017110086	2024-10-13	6	0.0	0.9	0.0	1	1800	0	3.0	8
2017110086	2024-09-22	9	0.0	1.6	1.0	1	1600	0	5.0	13
2017110086	2024-08-24	13	0.0	0.9	0.0	1	1600	0	5.0	16
2017110086	2024-06-08	8	0.0	0.7	0.0	1	1600	0	5.0	12
2017110086	2024-05-25	10	0.0	0.9	0.0	1	1600	0	5.0	14
2017110086	2024-05-12	3	392.7	0.7	1.0	1	1600	0	3.0	8
2017110086	2023-12-10	7	0.0	0.5	0.0	1	1600	0	3.0	11
2017110086	2023-11-25	5	114.0	0.6	0.0	1	1600	0	3.0	14
2017110086	2023-11-12	6	0.0	0.6	1.0	1	1800	0	3.0	8
2017110086	2023-06-10	5	155.0	0.4	1.0	1	1600	0	5.0	10
2017110086	2023-05-21	3	393.7	0.5	0.0	1	1800	0	5.0	10
2017110086	2023-03-19	8	0.0	0.9	0.0	1	1600	2	3.0	13
2017110086	2023-03-05	10	0.0	0.6	1.0	1	1600	0	3.0	15
2017110086	2023-02-12	5	114.0	1.0	0.0	1	1600	0	3.0	12
2017110086	2023-02-04	10	0.0	0.9	0.0	1	1400	0	3.0	11
2017110086	2022-11-06	8	0.0	0.8	0.0	1	1400	0	3.0	14
2017110086	2022-10-10	1	770.0	0.0	1.0	1	1400	1	2.0	18
2017110086	2022-09-18	11	0.0	1.1	3.0	1	1200	2	2.0	16
2017110086	2022-08-28	13	0.0	2.2	0.0	0	1200	1	2.0	15
2017110086	2022-04-23	11	0.0	1.0	0.0	0	1400	1	2.0	15
2017110086	2022-04-03	3	190.0	0.2	3.0	1	1600	1	2.0	16
2017110086	2022-03-21	2	310.0	0.2	0.0	0	1400	1	2.0	16
2017110086	2022-02-20	2	310.0	0.2	1.0	0	1400	2	2.0	16
2017110086	2022-01-29	5	77.0	0.5	0.0	1	1600	0	2.0	11
2017110086	2022-01-08	6	0.0	0.6	0.0	0	1200	1	2.0	16
2017110086	2021-12-05	13	0.0	1.0	1.0	1	1400	0	3.0	14
2017110086	2021-11-14	10	0.0	1.3	0.0	0	1300	0	2.0	14
2017110086	2021-09-26	9	0.0	0.3	1.0	1	1600	0	2.0	15
2017110086	2021-09-19	14	0.0	1.0	0.0	1	1200	0	2.0	15
2017110086	2021-08-01	8	0.0	1.8	0.0	0	1200	0	2.0	15
2017110086	2021-05-09	6	0.0	0.7	0.0	0	1300	0	2.0	16
2017110086	2021-04-18	2	300.0	0.5	0.0	0	1200	2	2.0	16
2017110086	2021-03-21	6	0.0	1.8	2.0	0	1400	3	2.0	15
2017110086	2021-03-06	9	0.0	1.3	1.0	0	1200	1	2.0	16
2017110086	2021-01-17	4	110.0	0.2	1.0	0	1200	0	2.0	16
2017110086	2021-01-10	5	76.0	0.3	0.0	0	1200	0	2.0	16
2017110086	2020-12-20	3	190.0	0.5	0.0	0	1200	0	2.0	16
2017110086	2020-04-19	1	510.0	0.0	0.0	0	1200	2	1.0	15
2017110086	2020-03-29	3	130.0	1.2	3.0	0	1200	3	1.0	16
2017110086	2020-01-12	12	0.0	1.5	2.0	1	1600	0	1.0	16
2017110086	2019-10-20	5	70.0	0.6	0.0	1	1400	1	0.0	18
2020105203	2024-11-03	4	170.0	0.3	0.0	1	1400	0	3.0	13
2020105203	2024-10-06	8	0.0	0.9	0.0	1	1600	0	5.0	8
2020105203	2024-05-25	4	230.0	0.3	0.0	1	1600	0	5.0	14
2020105203	2024-04-27	1	800.0	0.0	0.0	1	1600	0	2.0	10
2020105203	2024-03-21	1	55.0	0.0	0.0	0	1400	0		8
2020105203	2024-03-04	1	60.0	0.0	1.0	0	1600	0	5.0	7
2020105203	2024-02-19	2	24.5	0.5	3.0	0	1600	3	5.0	10
2020105203	2024-02-08	1	45.0	0.0	0.0	0	1600	0		10
2020105203	2024-01-09	3	9.0	0.6	0.0	0	1400	0		9
2020105203	2023-08-20	15	0.0	1.7	0.0	1	1400	0	1.0	18
2020105203	2023-07-29	3	140.0	0.2	0.0	1	1400	0	1.0	17
2020105203	2023-07-02	2	220.0	0.2	0.0	1	1800	0	1.0	16
2020105203	2023-06-17	2	220.0	0.5	0.0	1	1600	0	1.0	16
2020105203	2023-04-29	3	140.0	0.4	0.0	1	1600	0	1.0	12
2020105203	2023-02-04	10	0.0	1.1	0.0	1	2400	0	1.0	18
2020105203	2022-07-31	4	110.0	1.8	0.0	1	2000	0	0.0	6
2020103696	2024-11-30	9	0.0	0.9	0.0	1	1600	0	3.0	13
2020103696	2024-09-14	2	628.2	0.1	0.0	1	1600	0	5.0	13
2020103696	2024-08-11	5	155.0	0.4	0.0	1	1800	0	5.0	13
2020103696	2024-04-28	3	393.6	0.3	0.0	1	1800	0	5.0	12
2020103696	2024-03-31	13	0.0	1.7	1.0	1	2000	0	3.0	15
2020103696	2024-03-09	8	0.0	0.7	1.0	1	2000	0	5.0	10
2020103696	2023-12-28	2	627.0	0.0	0.0	1	2000	0	3.0	11
2020103696	2023-12-10	1	800.0	0.0	0.0	1	2000	0	2.0	15
2020103696	2023-11-12	3	200.0	0.6	1.0	1	1800	0	2.0	11
2020103696	2023-08-26	8	0.0	0.7	0.0	1	1800	0	2.0	13
2020103696	2023-07-16	3	284.6	0.2	1.0	1	1800	1	5.0	14
2020103696	2023-04-09	5	200.0	0.5	0.0	1	2000	0		10
2020103696	2023-02-05	1	550.0	0.0	0.0	1	2000	0	1.0	9
2020103696	2022-11-27	2	280.0	0.6	0.0	1	1800	0	0.0	16
2021105121	2024-11-09	5	114.0	0.2	0.0	1	1600	0	3.0	12
2021105121	2024-09-08	1	800.0	0.0	0.0	1	1600	0	2.0	16
2021105121	2024-03-17	1	550.0	0.0	1.0	1	1600	0	1.0	16
2021105121	2023-12-23	3	140.0	0.2	0.0	1	1600	0	1.0	16
2021105121	2023-11-26	2	220.0	0.0	1.0	1	1600	0	1.0	18
2021105121	2023-10-07	5	55.0	0.5	0.0	1	1400	0	1.0	16
2021105121	2023-06-04	2	290.0	0.0	0.0	1	1400	1	0.0	9
2020101808	2024-11-23	4	170.0	0.3	0.0	1	1600	0	3.0	14
2020101808	2024-10-27	7	0.0	0.7	1.0	1	1600	0	5.0	9
2020101808	2024-09-28	9	0.0	1.5	1.0	1	1600	0	3.0	13
2020101808	2024-05-05	1	800.0	0.0	0.0	1	1800	0	2.0	14
2020101808	2024-04-21	2	320.0	0.0	1.0	1	1600	0	2.0	10
2020101808	2024-02-26	1	100.0	0.0	0.0	0	1200	2		15
2020101808	2023-12-29	1	140.0	0.0	0.0	0	1600	0		11
2020101808	2023-11-22	1	40.0	0.0	0.0	0	1400	0		9
2020101808	2023-10-19	1	40.0	0.0	1.0	0	1000	1		7
2020101808	2023-10-05	1	40.0	0.0	1.0	0	1000	1		10
2020101808	2023-08-13	16	0.0	2.9	0.0	1	2000	0	1.0	18
2020101808	2023-06-25	17	0.0	3.5	1.0	1	1600	0	1.0	18
2019105063	2024-11-30	9	0.0	1.3	0.0	0	1800	0	5.0	16
2019105063	2024-10-20	10	0.0	2.7	0.0	0	1800	1	3.0	16
2019105063	2024-08-18	2	628.6	0.0	0.0	0	1700	0	5.0	14
2019105063	2024-07-28	4	170.0	0.9	1.0	0	1700	2	3.0	10
2019105063	2024-05-19	12	0.0	1.6	1.0	0	1600	0	5.0	15
2019105063	2024-04-28	5	114.0	1.2	0.0	0	1400	0	3.0	16
2019105063	2023-11-05	8	0.0	1.2	0.0	0	1400	0	3.0	16
2019105063	2023-09-12	9	0.0	1.6	0.0	0	1600	0		13
2019105063	2023-06-03	6	0.0	1.5	0.0	0	1600	2	3.0	16
2019105063	2023-04-30	5	114.0	0.8	1.0	0	1400	0	3.0	15
2019105063	2023-03-25	1	800.0	0.0	1.0	0	1400	3	2.0	16
2019105063	2023-01-28	5	80.0	0.4	0.0	0	1400	0	2.0	16
2019105063	2022-11-13	9	0.0	1.9	1.0	0	1600	0	2.0	16
2019105063	2022-11-05	6	0.0	0.4	0.0	0	1600	0	2.0	14
2019105063	2022-09-04	8	0.0	1.5	0.0	0	1800	0	2.0	15
2019105063	2022-06-25	2	310.0	0.4	0.0	0	1600	0	2.0	16
2019105063	2022-05-01	1	520.0	0.0	1.0	0	1600	1	1.0	16
2019105063	2022-04-02	4	78.0	0.4	0.0	0	1800	2	1.0	16
2019105063	2022-01-30	3	130.0	0.3	0.0	0	1600	0	1.0	16
2021105143	2024-10-20	6	0.0	0.7	0.0	1	3000	0		18
2021105143	2024-05-26	1	32886.8	0.0	0.0	1	2400	0		17
2021105143	2024-01-14	1	4153.2	0.0	0.0	1	2000	0		14
2021105143	2023-11-25	4	500.0	0.1	0.0	1	2000	0		14
2021105143	2023-10-28	1	550.0	0.0	0.0	1	1800	0	1.0	10
2021105143	2023-10-09	4	110.0	0.8	3.0	1	1600	1	0.0	13
2019105283	2024-11-24	1	50298.2	0.0	0.0	1	2400	0		14
2019105283	2024-10-27	1	22323.4	0.0	1.0	1	2000	0		15
2019105283	2024-06-23	6	0.0	0.9	1.0	1	2200	2		13
2019105283	2024-03-30	5	0.0			1	1800	0		16
2019105283	2023-12-24	1	50340.2	0.0	0.0	1	2500	0		16
2019105283	2023-11-26	4	7500.0	0.9	1.0	1	2400	0		18
2019105283	2023-10-29	7	0.0	1.4	0.0	1	2000	0		11
2019105283	2023-02-12	1	6291.0	0.0	0.0	1	2200	0		13
2019105283	2022-10-02	19	0.0			1	2400	2		20
2019105283	2022-09-11	4	0.0			1	2400	2		7
2019105283	2022-05-29	1	22697.8	0.0	0.0	1	2400	0		18
2019105283	2022-04-17	3	4147.5	0.3	1.0	1	2000	0		18
2019105283	2022-03-06	2	2222.4	0.0	1.0	1	2000	0		11
2019105283	2021-12-19	1	7110.6	0.0	0.0	1	1600	0		15
2019105283	2021-10-23	1	1716.8	0.0	0.0	1	1800	0		8
2019105283	2021-09-05	1	700.0	0.0	1.0	1	1800	0	0.0	13
2021105436	2024-10-20	1	23122.0	0.0	0.0	1	3000	0		18
2021105436	2024-09-16	1	5498.0	0.0	1.0	1	2200	0		14
2021105436	2024-05-26	11	0.0	1.1	0.0	1	2400	0		17
2021105436	2024-04-14	4	3000.0	0.4	0.0	1	2000	0		17
2021105436	2024-01-14	2	1615.2	0.1	0.0	1	2000	0		14
2021105436	2023-11-05	1	1089.6	0.0	0.0	1	2000	0	5.0	9
2021105436	2023-08-13	1	720.0	0.0	1.0	1	1800	0	0.0	10
2019105748	2024-11-24	12	0.0	1.1	0.0	1	2400	0		14
2019105748	2024-10-06	11	0.0	2.4	0.0	1	2400	0		11
2019105748	2024-06-23	1	22273.0	0.0	1.0	1	2200	2		13
2019105748	2024-04-28	2	8908.0	0.3	0.0	1	3200	0		17
2019105748	2024-03-17	3	1715.0	0.8	1.0	1	3000	1		15
2019105748	2024-01-14	1	5799.4	0.0	0.0	1	2400	0		14
2019105748	2023-08-05	1	2830.1	0.0	1.0	1	2600	1	5.0	14
2019105748	2023-07-16	3	1108.0	0.4	1.0	1	2000	1		16
2019105748	2023-05-07	1	1873.6	0.0	3.0	1	2200	3	4.0	15
2019105748	2023-03-04	1	1575.2	0.0	0.0	1	2500	0	5.0	11
2019105748	2023-01-22	5	155.0	0.4	2.0	1	2600	0	5.0	13
2019105748	2022-12-18	1	770.0	0.0	0.0	1	2500	1	2.0	12
2019105748	2022-11-19	2	310.0	0.0	0.0	1	2000	0	2.0	16
2019105748	2022-06-25	1	520.0	0.0	1.0	1	2000	1	1.0	12
2019105748	2022-06-11	3	130.0	0.3	0.0	1	2000	0	1.0	11
2019105748	2022-04-24	8	0.0	0.7	0.0	1	2000	0	1.0	16
2019105748	2022-04-02	4	78.0	0.7	0.0	1	2000	1	1.0	18
2019105748	2022-03-13	5	52.0	1.2	0.0	1	2000	0	1.0	17
2019105748	2022-02-27	3	130.0	0.5	0.0	1	2000	0	1.0	18
2019105748	2022-01-09	9	0.0	0.8	0.0	1	1600	1	1.0	16
2019105748	2021-12-25	2	200.0	0.1	0.0	1	1600	1	1.0	16
2019105748	2021-11-27	4	110.0	0.8	0.0	1	1600	0	0.0	16
2020102781	2024-10-27	6	0.0	0.4	1.0	1	2000	0		15
2020102781	2024-06-23	3	5539.0	0.4	1.0	1	2200	2		13
2020102781	2024-03-31	1	20336.0	0.0	0.0	1	2000	0		16
2020102781	2024-02-11	2	2524.0	0.1	1.0	1	2200	0		12
2020102781	2023-12-02	1	4345.5	0.0	0.0	1	2000	0		13
2020102781	2023-05-28	4	4500.0	0.0	0.0	1	2400	0		18
2020102781	2023-04-16	10	0.0	1.8	0.0	1	2000	2		18
2020102781	2023-03-19	1	5512.0	0.0	0.0	1	1800	2		16
2020102781	2023-01-29	1	1090.3	0.0	0.0	1	1800	0	2.0	8
2020102781	2022-11-20	1	700.0	0.0	1.0	1	1800	1	0.0	9
2019105552	2024-11-03	2	0.0			1	2400	0		13
2019105552	2024-10-06	10	0.0	0.5	1.0	1	1800	0		14
2019105552	2024-06-23	5	2200.0	0.9	1.0	1	2200	2		13
2019105552	2024-03-31	2	8096.0	0.0	0.0	1	2000	0		16
2019105552	2023-12-10	8	0.0			1	2000	0		11
2019105552	2023-09-24	1	6805.0	0.0	0.0	1	2200	0		15
2019105552	2023-07-16	1	4356.0	0.0	1.0	1	2000	1		16
2019105552	2023-05-28	1	1876.4	0.0	0.0	1	1800	0	4.0	17
2019105552	2023-03-19	5	184.0	0.6	0.0	1	1800	2	4.0	16
2019105552	2023-01-05	1	1140.0	0.0	0.0	1	2000	0	3.0	14
2019105552	2022-09-19	3	1413.0	0.5	1.0	1	2200	1		13
2019105552	2022-04-16	1	1050.3	0.0	0.0	1	2000	1	2.0	9
2019105552	2022-02-13	1	520.0	0.0	3.0	1	1800	0	1.0	16
2019105552	2021-11-20	2	200.0	0.1	0.0	1	2000	0	1.0	14
2019105552	2021-09-04	2	280.0	0.3	1.0	1	2000	1	0.0	10
2019104740	2024-11-24	7	0.0	0.6	0.0	1	2400	0		14
2019104740	2024-03-30	8	0.0			1	2410	0		12
2019104740	2023-12-24	2	20097.2	0.1	0.0	1	2500	0		16
2019104740	2023-11-26	3	13055.2	0.8	1.0	1	2400	0		18
2019104740	2023-05-14	3	3349.8	0.1	2.0	1	1600	0		16
2019104740	2023-04-02	2	8097.2	0.0	0.0	1	2000	0		16
2019104740	2022-10-16	3	2848.0	0.1	0.0	1	2000	0		16
2019104740	2022-05-22	1	16815.4	0.0	0.0	1	2400	0		17
2019104740	2022-04-10	1	15759.4	0.0	0.0	1	1600	0		18
2019104740	2022-02-12	2	1516.2	0.1	0.0	1	1600	0		16
2019104740	2022-01-10	2	1516.4	0.1	1.0	1	1600	0		16
2019104740	2021-11-21	3	253.3	0.5	1.0	1	1600	0	2.0	9
2019104740	2021-10-09	1	510.0	0.0	1.0	1	1800	0	1.0	12
2019104740	2021-08-01	2	280.0	0.1	3.0	1	1800	0	0.0	10
2021105898	2024-11-10	5	1300.0	0.5	1.0	1	2200	0		17
2021105898	2024-09-15	5	520.0	0.4	1.0	1	2000	1		15
2021105898	2024-05-26	5	3000.0	0.7	0.0	1	2400	0		17
2021105898	2024-04-14	6	0.0	0.5	0.0	1	2000	0		17
2021105898	2023-12-28	1	7126.0	0.0	0.0	1	2000	0		16
2021105898	2023-10-21	3	431.9	0.2	0.0	1	1800	0		6
2021105898	2023-07-09	1	720.0	0.0	0.0	1	1800	0	0.0	9
2017102170	2024-10-06	2	2722.0	0.0	0.0	1	2400	0		11
2017102170	2024-06-23	7	0.0	0.9	1.0	1	2200	2		13
2017102170	2024-04-28	3	5554.0	0.4	0.0	1	3200	0		17
2017102170	2024-03-17	7	0.0	1.3	1.0	1	3000	1		15
2017102170	2023-12-24	15	0.0	1.5	0.0	1	2500	0		16
2017102170	2023-11-26	10	0.0	1.8	1.0	1	2400	0		18
2017102170	2023-10-09	3	1714.2	0.1	1.0	1	2400	2		14
2017102170	2023-06-25	5	2200.0	0.4	1.0	1	2200	0		17
2017102170	2023-04-30	2	8902.0	0.4	1.0	1	3200	1		17
2017102170	2023-03-19	5	670.0	0.5	0.0	1	3000	0		14
2017102170	2022-12-25	8	0.0	1.2	0.0	1	2500	0		16
2017102170	2022-10-02	18	0.0			1	2400	2		20
2017102170	2022-06-26	4	3000.0	0.6	0.0	1	2200	0		17
2017102170	2022-05-01	2	8108.0	1.1	0.0	1	3200	1		18
2017102170	2022-03-20	1	6792.4	0.0	1.0	1	3000	0		13
2017102170	2021-12-26	2	12096.0	0.1	0.0	1	2500	0		16
2017102170	2021-10-03	14	0.0			1	2400	2		14
2017102170	2021-09-12	1	0.0			1	2400	0		6
2017102170	2021-05-02	2	6102.0	0.1	0.0	1	3200	0		17
2017102170	2021-03-21	1	6792.4	0.0	1.0	1	3000	2		13
2017102170	2021-01-05	14	0.0	1.1	1.0	1	2000	0		17
2017102170	2020-10-25	4	1800.0	0.7	0.0	1	3000	0		18
2017102170	2020-09-27	4	810.0	0.5	0.0	1	2200	0		18
2017102170	2020-05-31	5	2000.0	0.9	1.0	1	2400	0		18
2017102170	2020-05-09	1	5496.6	0.0	1.0	1	2200	0		13
2017102170	2020-04-19	10	0.0	1.4	0.0	1	2000	1		18
2017102170	2020-04-04	2	405.2	0.1	0.0	1	2400	0	2.0	8
2017102170	2020-01-05	6	0.0	1.4	1.0	1	2000	0	5.0	7
2017102170	2019-11-03	1	500.0	0.0	1.0	1	2000	0	1.0	10
2017102170	2019-10-13	3	180.0	0.4	0.0	1	2000	2	0.0	15
2018104541	2024-10-26	2	0.0			1	2040	0		9
2018104541	2024-08-18	4	1100.0	0.5	0.0	1	2000	0		11
2018104541	2024-04-28	2	0.0			1	2000	1		11
2018104541	2024-03-10	1	6793.8	0.0	0.0	1	2000	0		13
2018104541	2023-12-10	5	0.0			1	2000	0		11
2018104541	2023-10-29	3	5534.2	0.6	0.0	1	2000	0		11
2018104541	2023-08-20	1	7105.0	0.0	0.0	1	2000	1		15
2018104541	2023-04-30	2	0.0			1	2000	0		7
2018104541	2023-03-12	1	6785.4	0.0	1.0	1	2000	0		12
2018104541	2022-12-10	4	650.0	0.1	0.0	1	2000	0		18
2018104541	2022-10-30	2	1009.4	0.1	0.0	1	1800	0		15
2018104541	2022-04-09	1	1865.9	0.0	0.0	1	2000	0	4.0	11
2018104541	2021-11-21	1	1526.6	0.0	0.0	1	1800	0	5.0	11
2018104541	2021-06-05	1	760.0	0.0	1.0	1	1600	0	2.0	16
2018104541	2021-03-27	3	954.8	0.3	0.0	1	1800	0		9
2018104541	2021-03-13	1	510.0	0.0	1.0	1	2000	1	1.0	15
2019105346	2024-11-24	5	5000.0	0.5	0.0	1	2400	0		14
2019105346	2024-10-27	4	3300.0	0.3	1.0	1	2000	0		15
2019105346	2024-06-23	10	0.0	1.6	1.0	1	2200	2		13
2019105346	2024-03-30	4	0.0			1	2410	0		12
