horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2018101166	2022/01/08	1中山2	晴	4.0	4歳以上1勝クラス		16	4.0	8	213.3	14.0	13	丸山元気	54.0	ダ1800	稍	**	1:57.5	3.0	**	5-5-11-12	36.7-38.6	40.5	474(-6)			クロフネミッション	
2018101166	2021/12/11	6中京3	晴	6.0	3歳以上1勝クラス		13	4.0	4	81.7	10.0	9	藤田菜七	52.0	ダ1800	良	**	1:56.7	2.2	**	2-2-1-1	38.1-39.0	41.2	480(+8)			ギブミーラブ	
2018101166	2021/11/20	2福島5	晴	2.0	3歳以上1勝クラス		15	5.0	8	211.2	14.0	8	川須栄彦	53.0	ダ1700	良	**	1:47.8	2.1	**	5-5-7-8	30.0-38.1	39.5	472(-17)			トーアエレクトロン	
2018101166	2021/10/13	名古屋	曇	4.0	C19組		11	5.0	5	1.3	1.0	1	丸野勝虎	54.0	ダ1400	稍	**	1:30.8	-0.6	**	3-3-1	0.0-39.0	38.8	489(-9)			(アイファーパンサー)	32.0
2018101166	2021/09/30	名古屋	晴	1.0	名古屋モーニングフィ(3歳)		12	8.0	11	2.2	2.0	1	丸野勝虎	54.0	ダ1400	良	**	1:30.3	-0.3	**	3-3-1	0.0-39.6	39.5	498(+2)			(アイファージャガー)	34.0
2018101166	2021/08/17	名古屋	雨	10.0	名古屋CCラズベリー(3歳)		10	2.0	2	16.6	7.0	5	丸野勝虎	54.0	ダ1400	不	**	1:30.2	2.5	**	5-6-7	0.0-37.5	39.3	496(+8)			ミエノベルル	4.8
2018101166	2021/06/27	3阪神4	曇	3.0	3歳未勝利		13	5.0	7	183.0	9.0	10	西村淳也	54.0	ダ1800	良	**	1:56.1	2.4	**	12-12-12-12	37.5-38.5	39.5	488(0)			フォレストキャット	
2019104303	2024/11/27	園田	曇	11.0	今日はBAOOラジオ(B1B2)		12	1.0	1	9.7	3.0	9	大山真吾	55.0	ダ1700	重	**	1:56.3	1.7	**	3-3-6-8	0.0-40.9	42.3	452(-3)			レイアンドダンス	
2019104303	2024/11/05	園田	晴	11.0	花き植木のまち・宝塚(B1)		8	6.0	6	5.1	2.0	3	大山真吾	54.0	ダ1400	稍	**	1:31.8	0.2	**	1-1-1-1	0.0-40.1	40.3	455(+7)			グッドハビッツ	30.0
2019104303	2024/09/28	4中山8	曇	7.0	3歳以上1勝クラス		16	2.0	4	179.7	12.0	12	石神深道	53.0	ダ1800	良	**	1:56.3	2.6	**	7-7-10-14	36.8-39.2	40.8	448(+6)			ゴールドアローン	
2019104303	2024/09/08	4中山2	晴	8.0	3歳以上1勝クラス		16	5.0	9	172.2	15.0	7	石神深道	53.0	ダ1800	良	**	1:54.4	1.0	**	8-8-8-7	36.9-38.8	39.0	442(+2)			カンジ	
2019104303	2024/08/24	3新潟5	晴	8.0	3歳以上1勝クラス		15	8.0	15	79.0	13.0	7	石神深道	53.0	ダ1800	良	**	1:55.1	0.7	**	8-8-7-6	36.1-39.7	39.6	440(-6)			エスシーヤマト	
2019104303	2024/04/14	1福島4	晴	8.0	4歳以上1勝クラス		10	7.0	8	87.7	9.0	8	石神深道	53.0	ダ1700	良	**	1:47.8	2.7	**	7-6-6-8	30.8-37.1	38.7	446(-16)			クリノグローリー	
2019104303	2024/03/16	2中山7	晴	7.0	4歳以上1勝クラス		15	7.0	12	65.8	11.0	12	石神深道	53.0	ダ1800	良	**	1:56.8	2.6	**	10-10-12-12	37.1-39.1	40.6	462(+4)			ショウナンガロ	
2019104303	2024/01/21	1中山7	小雨	7.0	4歳以上1勝クラス		14	5.0	8	7.4	4.0	10	小林勝太	53.0	ダ1800	不	**	1:54.2	1.3	**	3-2-3-3	37.3-39.0	40.0	458(-2)			アヴィオンドール	
2019104303	2024/01/06	1中山1	晴	8.0	4歳以上1勝クラス		16	6.0	11	12.0	6.0	4	小林美駒	52.0	ダ1800	良	**	1:56.1	0.3	**	6-8-7-7	37.2-39.3	39.1	460(+14)			セイカティターニア	120.0
2019104303	2023/10/22	4新潟4	晴	8.0	3歳以上1勝クラス		10	7.0	7	32.2	6.0	7	柴田大知	56.0	ダ1800	稍	**	1:55.6	1.8	**	5-5-5-5	38.6-36.7	37.8	446(-2)			ファンジオ	
2019104303	2023/10/01	4中山9	曇	4.0	3歳以上1勝クラス		13	6.0	8	14.8	5.0	13	柴田大知	56.0	ダ1800	良	**	1:55.9	2.0	**	5-5-6-7	38.5-37.9	39.3	448(+4)			アレクサ	
2019104303	2023/09/10	4中山2	晴	6.0	3歳以上1勝クラス		9	7.0	7	16.4	5.0	4	柴田大知	56.0	ダ1800	良	**	1:53.3	1.8	**	3-2-3-3	37.1-37.0	38.5	444(+4)			フラッパールック	120.0
2019104303	2023/05/14	2東京8	曇	7.0	4歳以上1勝クラス		15	8.0	14	3.6	1.0	8	Ｍ．デム	56.0	ダ1600	稍	**	1:38.1	0.7	**	7-8	36.1-36.0	36.1	440(-2)			グラヴィル	
2019104303	2023/04/23	1福島6	晴	8.0	4歳以上1勝クラス		11	6.0	7	3.4	2.0	4	永島まな	52.0	ダ1700	良	**	1:47.3	0.4	**	4-4-3-3	29.9-38.8	38.9	442(-2)			レリジールダモーレ	120.0
2019104303	2023/04/09	1福島2	晴	3.0	4歳以上1勝クラス		14	3.0	4	4.3	2.0	4	永島まな	52.0	ダ1700	稍	**	1:46.5	0.4	**	4-4-3-3	29.3-39.5	39.4	444(+2)			トゥーサン	120.0
2019104303	2023/03/11	2中京1	晴	8.0	4歳以上1勝クラス		13	2.0	2	4.6	3.0	3	佐々木大	53.0	ダ1900	良	**	2:01.7	0.5	**	1-1-3-3	31.3-38.4	38.6	442(+8)			ジョーコモド	200.0
2019104303	2022/09/04	3新潟8	晴	3.0	3歳未勝利		15	2.0	3	5.4	3.0	1	Ｍ．デム	54.0	ダ1800	稍	**	1:54.1	-0.1	**	7-7-9-10	36.9-39.1	38.2	434(-4)			(コパノカールトン)	520.0
2019104303	2022/08/21	3新潟4	晴	4.0	3歳未勝利		15	7.0	13	4.6	3.0	3	柴田大知	54.0	ダ1800	重	**	1:53.8	1.2	**	9-8-5-5	36.9-37.3	37.9	438(+6)			キャリックアリード	130.0
2019104303	2022/07/31	2新潟2	晴	7.0	3歳未勝利		15	5.0	9	4.0	2.0	5	Ｍ．デム	54.0	ダ1800	良	**	1:54.0	0.8	**	9-7-3-3	36.2-38.6	39.1	432(-2)			シャドウアイル	52.0
2019104303	2022/07/10	2福島4	晴	2.0	3歳未勝利		15	8.0	14	3.0	2.0	2	Ｍ．デム	54.0	ダ1700	良	**	1:47.7	1.2	**	10-11-11-9	29.6-38.1	38.4	434(-8)			スズノテレサ	210.0
2019104303	2022/06/19	3東京6	晴	2.0	3歳未勝利		16	3.0	5	4.6	3.0	3	Ｍ．デム	54.0	ダ1400	良	**	1:25.0	0.3	**	9-9	35.5-37.1	36.3	442(+8)			リネンファイト	130.0
2019104303	2022/06/04	3東京1	晴	6.0	3歳未勝利		16	4.0	8	3.8	2.0	4	柴田大知	54.0	ダ1300	良	**	1:19.7	0.7	**	3-4	30.6-36.1	36.3	434(-8)			オーロラアーク	78.0
2019104303	2022/04/02	3中山3	晴	4.0	3歳未勝利		16	3.0	5	2.0	1.0	3	柴田大知	54.0	ダ1200	重	**	1:12.2	0.4	**	2-2	34.7-37.1	37.4	442(0)			カンザシ	130.0
2019104303	2022/03/21	2中山8	曇	1.0	3歳未勝利		16	7.0	14	2.4	1.0	2	柴田大知	54.0	ダ1200	重	**	1:12.1	0.2	**	4-4	34.1-37.8	37.7	442(+14)			イルザ	210.0
2019104303	2022/02/26	2中山1	晴	2.0	3歳未勝利		16	4.0	7	2.5	1.0	2	柴田大知	54.0	ダ1200	良	**	1:13.0	0.2	**	6-6	34.6-38.2	37.8	428(-6)			リュタン	210.0
2019104303	2022/01/23	1中山8	曇	1.0	3歳未勝利		16	7.0	13	19.1	8.0	2	柴田大知	54.0	ダ1200	良	**	1:12.7	0.1	**	9-9	33.8-38.8	37.4	434(+4)			ハクサンパール	210.0
2019104303	2022/01/08	1中山2	晴	1.0	3歳未勝利		16	5.0	9	101.3	10.0	3	柴田大知	54.0	ダ1200	稍	**	1:12.7	0.2	**	8-6	33.9-38.6	38.0	430(-2)			ビップソリオ	130.0
2019104303	2021/10/10	5新潟2	晴	5.0	2歳新馬		18	8.0	17	146.7	16.0	10	松本大輝	51.0	芝1600	良	**	1:37.9	1.7	**	15-14	38.0-33.5	33.6	432(0)			グランデレジーナ	
2018102813	2024/07/28	1札幌4	曇	6.0	3歳以上1勝クラス		14	1.0	1	89.9	11.0	13	黛弘人	56.0	ダ1700	不	**	1:46.9	2.8	**	8-8-8-10	29.6-36.7	38.9	504(-2)			ミッキーラッキー	
2018102813	2024/07/14	1函館12	晴	7.0	3歳以上1勝クラス		14	7.0	12	194.9	13.0	4	黛弘人	56.0	ダ1700	良	**	1:46.2	1.5	**	13-13-7-7	29.3-37.6	38.3	506(-4)			エリカサファイア	120.0
2018102813	2024/07/07	1函館10	曇	7.0	3歳以上1勝クラス		9	2.0	2	144.3	9.0	7	永野猛蔵	56.0	ダ1700	重	**	1:44.8	1.5	**	8-8-8-8	29.8-37.0	37.3	510(+2)			エクリプスルバン	
2018102813	2024/06/16	1函館4	曇	7.0	3歳以上1勝クラス		14	6.0	9	64.5	12.0	12	黛弘人	56.0	ダ1700	良	**	1:48.2	2.9	**	14-13-9-10	29.7-37.6	39.7	508(-4)			ミッキーマカロン	
2018102813	2024/01/06	1中山1	晴	8.0	4歳以上1勝クラス		16	6.0	12	67.8	12.0	8	菊沢一樹	56.0	ダ1800	良	**	1:56.4	0.6	**	14-13-13-13	37.2-39.3	38.9	512(+12)			セイカティターニア	
2018102813	2023/11/12	3福島4	曇	3.0	3歳以上1勝クラス		13	8.0	13	90.2	12.0	6	松岡正海	56.0	ダ1700	良	**	1:48.2	0.6	**	12-12-2-3	31.4-37.3	37.8	500(-4)			オースミリン	
2018102813	2023/10/14	4新潟1	晴	3.0	3歳以上1勝クラス		13	8.0	13	32.3	11.0	8	菊沢一樹	56.0	ダ1800	良	**	1:55.1	1.3	**	10-10-9-6	35.9-39.0	39.7	504(-4)			グレノークス	
2018102813	2023/07/16	2函館6	曇	7.0	3歳以上1勝クラス		14	5.0	8	19.6	9.0	10	丹内祐次	56.0	ダ1700	重	**	1:46.2	1.2	**	14-13-7-6	29.8-37.1	37.8	508(+10)			エンプレスペイ	
2018102813	2023/06/25	1函館6	晴	8.0	3歳以上1勝クラス		14	3.0	4	17.9	7.0	4	菊沢一樹	56.0	ダ1700	稍	**	1:45.8	0.8	**	10-11-7-5	30.0-38.0	38.0	498(+2)			ローズスター	120.0
2018102813	2023/02/11	2小倉1	晴	8.0	4歳以上1勝クラス		16	3.0	6	22.3	9.0	8	菱田裕二	56.0	ダ1700	不	**	1:45.2	1.0	**	13-12-6-6	30.0-37.2	37.4	496(+6)			タガノリバイバー	
2018102813	2022/11/13	3福島4	晴	3.0	3歳以上1勝クラス		15	2.0	2	11.6	4.0	8	菱田裕二	55.0	ダ1700	良	**	1:47.1	0.5	**	14-14-12-10	30.4-38.1	37.5	490(-6)			ドローム	
2018102813	2022/10/29	4新潟5	晴	8.0	3歳以上1勝クラス		13	2.0	2	7.0	3.0	6	菱田裕二	55.0	ダ1800	稍	**	1:54.9	0.5	**	12-12-12-11	36.3-39.9	38.9	496(-4)			センタースリール	
2018102813	2022/07/17	1函館12	雨	7.0	3歳以上1勝クラス		13	8.0	12	4.0	1.0	8	菱田裕二	55.0	ダ1700	重	**	1:44.6	1.5	**	12-12-8-8	29.6-37.4	37.6	500(+4)			メイショウホマレ	
2018102813	2022/06/25	1函館5	曇	7.0	3歳以上1勝クラス		12	8.0	12	3.4	1.0	2	菱田裕二	55.0	ダ1700	重	**	1:45.1	0.5	**	7-9-6-4	30.4-37.9	37.2	496(+4)			メッザノッテ	310.0
2018102813	2022/05/29	1新潟8	晴	7.0	4歳以上1勝クラス		15	8.0	14	6.2	4.0	2	菱田裕二	55.0	ダ1800	良	**	1:53.9	0.0	**	13-13-8-4	36.4-40.2	39.4	492(0)			ブルレスカ	310.0
2018102813	2022/05/07	1新潟1	晴	7.0	4歳以上1勝クラス		8	3.0	3	4.4	2.0	2	菱田裕二	55.0	ダ1800	良	**	1:55.2	0.4	**	6-6-7-6	37.6-38.3	38.0	492(+2)			プルモナリア	310.0
2018102813	2022/04/16	1福島1	晴	12.0	4歳以上1勝クラス		15	1.0	1	18.0	7.0	10	黛弘人	55.0	ダ1700	重	**	1:46.8	1.4	**	11-11-12-12	30.1-37.2	37.6	490(+10)			リアンクール	
2018102813	2022/03/21	2中京4	晴	6.0	4歳以上1勝クラス		11	8.0	10	11.8	4.0	中	菱田裕二	55.0	ダ1800	稍	**			**		37.9-38.4		480(-16)			ラフルオリータ	
2018102813	2022/02/20	2小倉4	晴	7.0	4歳以上1勝クラス		16	2.0	3	9.7	4.0	4	菱田裕二	54.0	ダ1700	重	**	1:47.1	0.6	**	12-12-4-3	30.2-37.2	37.6	496(+2)			バライロノキセキ	120.0
2018102813	2021/12/19	5中山6	晴	8.0	3歳以上1勝クラス		16	8.0	15	22.3	7.0	10	松岡正海	54.0	ダ1800	稍	**	1:54.3	1.9	**	9-9-7-7	36.8-38.2	39.3	494(-2)			ブルーカルセドニー	
2018102813	2021/11/06	5東京1	晴	7.0	3歳以上1勝クラス		13	7.0	10	8.5	4.0	6	松岡正海	54.0	ダ1600	良	**	1:39.4	0.8	**	8-7	35.6-37.2	37.3	496(0)			アラゴナイト	
2018102813	2021/10/23	4東京5	晴	6.0	3歳以上1勝クラス		15	6.0	10	12.5	6.0	4	横山武史	53.0	ダ1600	稍	**	1:38.3	1.2	**	2-2	35.1-36.9	38.0	496(0)			ラフストリーム	110.0
2018102813	2021/08/28	2札幌5	曇	8.0	3歳以上1勝クラス		14	7.0	12	2.8	1.0	14	横山武史	52.0	ダ1700	良	**	1:50.1	3.4	**	3-3-4-5	30.1-38.8	41.6	496(+8)			ベルゼール	
2018102813	2021/08/07	1函館11	晴	8.0	3歳以上1勝クラス		14	3.0	4	21.4	9.0	3	横山武史	52.0	ダ1700	良	**	1:46.1	0.5	**	9-9-9-7	29.1-39.2	38.6	488(-8)			マーチリリー	190.0
2018102813	2021/06/19	3東京5	雨	3.0	3歳未勝利		16	1.0	1	6.1	3.0	1	横山典弘	54.0	ダ1400	重	**	1:24.5	0.0	**	4-4	35.2-37.5	37.0	496(-2)			(ドナリノ)	510.0
2018102813	2021/05/08	2東京5	晴	1.0	3歳未勝利		14	5.0	8	15.5	6.0	6	岩部純二	54.0	ダ1600	良	**	1:40.4	0.9	**	5-6	37.0-37.3	37.4	498(+2)			エアーレジーナ	
2018102813	2021/04/24	2東京1	晴	1.0	3歳未勝利		15	5.0	10			取	岩部純二	54.0	ダ1600	良	**			**		36.8-36.8		計不			トロンアゲイン	
2018102813	2021/04/03	3中山3	晴	1.0	3歳未勝利		14	6.0	10	99.2	12.0	4	岩部純二	54.0	ダ1800	良	**	1:57.6	1.9	**	3-4-2-3	39.7-37.6	39.3	496(0)			スティルライフ	77.0
2020104570	2024/08/31	2札幌7	曇	8.0	3歳以上1勝クラス		16	3.0	6	47.1	12.0	12	高杉吏麒	53.0	芝2000	重	**	2:05.6	1.7	**	11-10-12-12	37.0-36.6	37.4	452(0)			ノーブルスカイ	
2020104570	2024/05/18	1新潟7	晴	8.0	4歳以上1勝クラス		15	8.0	15	13.8	6.0	13	佐々木大	56.0	ダ1800	良	**	1:57.6	3.0	**	7-7-6-7	37.9-38.0	40.4	452(0)			ミヤジレガリア	
2020104570	2024/04/20	1福島5	晴	8.0	4歳以上1勝クラス		12	5.0	6	6.1	5.0	4	岩田望来	56.0	芝1800	良	**	1:48.5	0.3	**	2-2-2-2	36.1-35.8	35.6	452(+2)			マスキュリン	120.0
2020104570	2024/02/04	1東京4	曇	4.0	4歳以上1勝クラス		15	6.0	10	6.3	3.0	14	ルメール	56.0	ダ1600	良	**	1:41.3	2.4	**	6-6	35.8-37.0	39.0	450(-2)			メロウヴォイス	
2020104570	2024/01/06	1中山1	晴	8.0	4歳以上1勝クラス		16	7.0	13	8.6	4.0	5	佐々木大	54.0	ダ1800	良	**	1:56.2	0.4	**	9-11-11-10	37.2-39.3	38.9	452(0)			セイカティターニア	80.0
2020104570	2023/10/14	4新潟1	晴	10.0	松浜特別(1勝クラス)		15	7.0	13	19.0	5.0	9	佐々木大	54.0	芝2000	良	**	2:00.1	1.0	**	10-10	35.2-35.5	35.8	452(-14)			ヴァイルマティ	
2020104570	2023/09/17	4中山4	晴	8.0	3歳以上1勝クラス		15	3.0	4	18.1	5.0	4	佐々木大	52.0	芝1800	良	**	1:46.7	0.4	**	6-6-5-5	34.9-35.5	35.3	466(+18)			アスコルティアーモ	120.0
2020104570	2023/05/20	2東京9	曇	9.0	カーネーションC(1勝クラス)		13	5.0	7	41.2	11.0	11	石川裕紀	54.0	芝1800	良	**	1:48.6	1.3	**	11-11-11	36.5-34.0	34.1	448(+4)			アンリーロード	
2020104570	2023/02/19	1東京8	曇	6.0	3歳1勝クラス		12	5.0	6	13.3	7.0	9	石川裕紀	54.0	芝1600	良	**	1:34.4	1.5	**	11-10	34.5-34.7	34.3	444(-2)			ノッキングポイント	
2020104570	2023/01/14	1中山5	雨	9.0	菜の花賞(1勝クラス)		13	2.0	2	5.8	3.0	6	石川裕紀	54.0	芝1600	良	**	1:36.4	0.4	**	11-12-12	36.2-35.4	34.5	446(0)			トラベログ	
2020104570	2022/12/18	5中山6	晴	3.0	2歳未勝利		16	1.0	2	6.8	3.0	1	石川裕紀	54.0	芝1800	稍	**	1:50.6	0.0	**	13-13-14-11	37.3-35.9	34.7	446(-4)			(オーヴァルブルーム)	520.0
2020104570	2022/09/19	4中山5	晴	4.0	2歳未勝利		14	6.0	10	9.6	5.0	5	菅原明良	54.0	芝1800	重	**	1:50.0	0.9	**	11-11-8-10	35.8-35.4	35.6	450(+6)			スーパーマン	52.0
2020104570	2022/08/13	3新潟1	曇	5.0	2歳新馬		17	1.0	1	5.8	3.0	3	菅原明良	54.0	芝1600	良	**	1:35.8	1.0	**	8-8	36.4-33.7	34.0	444(0)			エナジーチャイム	180.0
2020104634	2024/12/25	大井	晴	6.0	C1　選抜牝馬		13	7.0	12			除	瀬川将輝	54.0	ダ1600	良	**			**		38.4-39.1		計不			アイミーハイティー	
2020104634	2024/12/05	大井	晴	10.0	さんかく座特別競走(C1四)		12	4.0	4	6.7	3.0	7	鷹見陸	53.0	ダ1600	良	**	1:43.9	1.2	**	6-6-8-8	38.1-39.3	39.7	452(-14)			ジャスティンパワー	
2020104634	2024/11/06	大井	曇	9.0	ひいらぎ特別競走(C1三)		15	2.0	4	16.3	6.0	6	笹川翼	54.0	ダ1400	稍	**	1:29.2	0.7	**	10-7-8	35.6-40.2	40.2	466(+34)			チャールズバローズ	
2020104634	2024/05/12	1新潟6	晴	8.0	4歳以上1勝クラス		14	4.0	5	55.8	11.0	7	石橋脩	56.0	ダ1200	良	**	1:13.0	1.2	**	12-12	34.4-37.4	36.9	432(-14)			スペキオサレジーナ	
2020104634	2024/04/27	2東京3	曇	8.0	4歳以上1勝クラス		15	3.0	5	234.9	12.0	8	石橋脩	56.0	ダ1400	稍	**	1:26.7	1.0	**	4-5	36.9-36.1	36.7	446(+8)			ジャミーレ	
2020104634	2024/03/10	2中山6	晴	12.0	4歳以上1勝クラス		16	1.0	1	33.3	10.0	11	石神深道	53.0	ダ1200	稍	**	1:13.0	1.3	**	11-11	33.8-37.9	38.0	438(+4)			シルヴァーゴースト	
2020104634	2024/01/06	1中山1	晴	8.0	4歳以上1勝クラス		16	7.0	14	98.3	13.0	13	小林脩斗	53.0	ダ1800	良	**	1:57.0	1.2	**	3-3-5-3	37.2-39.3	40.1	434(-4)			セイカティターニア	
2020104634	2023/11/11	3福島3	晴	4.0	3歳以上1勝クラス		15	7.0	12	26.3	8.0	9	武藤雅	54.0	ダ1700	稍	**	1:47.5	2.6	**	5-6-4-7	29.5-39.1	40.0	438(-8)			ショウナンライシン	
2020104634	2023/10/09	4東京3	雨	7.0	3歳以上1勝クラス		14	4.0	6	65.1	12.0	7	武藤雅	54.0	ダ1600	不	**	1:38.0	0.7	**	3-3	34.8-37.8	38.4	446(+24)			タイセイキューティ	
2020104634	2023/07/01	2福島1	曇	3.0	3歳未勝利		15	2.0	3	7.1	4.0	1	武藤雅	54.0	ダ1700	重	**	1:46.5	-0.1	**	4-4-5-5	29.4-39.1	38.5	422(-4)			(タイセイマキシム)	550.0
2020104634	2023/06/11	3東京4	雨	1.0	3歳未勝利		15	3.0	5	7.5	4.0	5	武藤雅	54.0	ダ1600	重	**	1:36.9	0.7	**	6-5	34.3-36.6	36.7	426(+6)			プチボヌール	55.0
2020104634	2023/05/27	2東京11	晴	1.0	3歳未勝利		16	5.0	9	7.0	4.0	6	内田博幸	54.0	ダ1600	良	**	1:39.5	0.5	**	8-8	35.2-38.0	37.3	420(-8)			キタノチェロキー	
2020104634	2023/05/06	2東京5	晴	1.0	3歳未勝利		16	6.0	11	10.2	4.0	3	内田博幸	54.0	ダ1600	良	**	1:40.3	0.4	**	2-2	35.2-40.1	40.3	428(-6)			フィールザオーラ	140.0
2020104634	2023/04/23	2東京2	曇	1.0	3歳未勝利		16	2.0	3	34.4	8.0	7	内田博幸	54.0	ダ1400	良	**	1:28.2	0.8	**	14-14	36.6-37.7	37.0	434(-4)			フェスティヴラジャ	
2020104634	2023/03/12	2中山6	晴	2.0	3歳未勝利		16	8.0	16	7.1	5.0	5	武藤雅	54.0	ダ1200	良	**	1:13.0	1.1	**	7-6	34.5-37.4	37.9	438(-6)			ニットウバジル	55.0
2020104634	2023/01/28	1東京1	晴	1.0	3歳未勝利		16	4.0	8	25.7	7.0	6	武藤雅	54.0	ダ1400	良	**	1:28.0	1.9	**	14-13	36.0-37.3	37.4	444(-6)			メイデンタワー	
2020104634	2023/01/09	1中山4	晴	4.0	3歳新馬		16	8.0	15	7.2	5.0	4	武藤雅	54.0	ダ1200	良	**	1:14.1	0.3	**	4-3	34.4-39.4	39.4	450(0)			クリニクラウン	93.0
2019103122	2024/11/23	5東京7	晴	6.0	3歳以上1勝クラス		16	8.0	16	32.1	9.0	4	木幡巧也	56.0	ダ1600	稍	**	1:37.0	0.8	**	5-5	34.7-36.4	36.8	454(0)			ダノンザボルケーノ	120.0
2019103122	2024/11/03	5東京2	晴	7.0	3歳以上1勝クラス		16	8.0	16	8.5	5.0	3	木幡巧也	56.0	ダ1600	重	**	1:36.8	0.3	**	6-6	34.7-37.0	36.8	454(+4)			ベルブリエ	200.0
2019103122	2024/10/19	4東京5	晴	7.0	3歳以上1勝クラス		13	6.0	8	12.2	5.0	2	木幡巧也	56.0	ダ1600	良	**	1:38.8	0.5	**	2-2	35.6-37.1	37.5	450(+10)			セイウンマカロン	320.0
2019103122	2024/08/24	3新潟5	晴	8.0	3歳以上1勝クラス		15	6.0	10	23.0	10.0	6	木幡巧也	56.0	ダ1800	良	**	1:54.9	0.5	**	3-3-3-3	36.1-39.7	39.9	440(0)			エスシーヤマト	
2019103122	2024/08/10	3新潟1	晴	8.0	3歳以上1勝クラス		15	7.0	12	83.2	8.0	6	木幡巧也	56.0	ダ1800	良	**	1:54.8	2.1	**	1-1-1-1	36.8-36.9	39.0	440(-2)			マンマリアーレ	
2019103122	2024/06/09	3東京4	曇	7.0	3歳以上1勝クラス		14	8.0	13	152.6	10.0	4	木幡巧也	56.0	ダ1600	良	**	1:37.7	0.8	**	2-2	35.4-37.4	37.2	442(+2)			ルージュスタニング	120.0
2019103122	2024/05/11	2東京7	晴	7.0	4歳以上1勝クラス		12	6.0	7	74.2	9.0	10	木幡巧也	56.0	ダ1600	良	**	1:39.2	1.9	**	2-2	35.2-37.5	39.1	440(-2)			ナックダンス	
2019103122	2024/04/21	2東京2	晴	7.0	4歳以上1勝クラス		12	8.0	11	6.4	4.0	10	岩田望来	56.0	ダ1600	良	**	1:41.6	3.2	**	2-2	35.3-38.7	41.7	442(0)			ファミリークレスト	
2019103122	2024/03/10	1中京2	晴	6.0	4歳以上1勝クラス		10	8.0	10	40.2	9.0	3	西塚洸二	54.0	ダ1800	良	**	1:56.0	0.2	**	3-3-2-2	37.9-39.3	39.4	442(-6)			シンボリックレルム	200.0
2019103122	2024/01/06	1中山1	晴	8.0	4歳以上1勝クラス		16	8.0	15	16.2	8.0	14	小林勝太	53.0	ダ1800	良	**	1:57.2	1.4	**	1-1-1-1	37.2-39.3	40.7	448(-4)			セイカティターニア	
2019103122	2023/12/09	4中京3	晴	3.0	3歳以上1勝クラス		11	2.0	2	69.0	7.0	4	小林勝太	53.0	ダ1800	良	**	1:55.2	0.3	**	1-1-1-1	37.2-39.0	39.3	452(-4)			メテオールライト	120.0
2019103122	2023/11/19	5東京6	晴	6.0	3歳以上1勝クラス		16	8.0	15	203.3	12.0	9	柴田大知	56.0	ダ1600	稍	**	1:38.7	1.7	**	3-2	35.5-36.3	37.9	456(+10)			タマモロック	
2019103122	2022/09/03	2札幌7	晴	8.0	3歳以上1勝クラス		14	5.0	8	6.6	3.0	10	荻野琢真	52.0	ダ1700	稍	**	1:48.2	1.5	**	3-4-5-8	29.5-39.3	40.2	446(+12)			ウインホノカ	
2019103122	2022/07/03	1函館8	晴	7.0	3歳以上1勝クラス		14	4.0	5	14.0	6.0	3	秋山稔樹	51.0	ダ1700	稍	**	1:45.8	0.4	**	6-5-7-7	29.2-38.5	38.5	434(+8)			フローラルビアンカ	190.0
2019103122	2022/06/11	3東京3	曇	7.0	3歳以上1勝クラス		16	5.0	10	17.7	6.0	5	原優介	49.0	ダ1600	良	**	1:37.8	0.4	**	1-1	35.6-36.2	36.6	426(-2)			ブーケドフルール	77.0
2019103122	2022/04/23	2東京1	晴	1.0	3歳未勝利		16	8.0	16	3.7	2.0	1	福永祐一	54.0	ダ1600	重	**	1:37.6	-0.4	**	2-2	35.0-37.6	37.4	428(-4)			(ラブベティー)	520.0
2019103122	2022/02/19	1東京7	曇	3.0	3歳未勝利		16	7.0	13	52.9	7.0	4	小林脩斗	51.0	ダ1600	稍	**	1:39.6	1.5	**	3-2	35.0-38.2	39.3	432(0)			オクトニオン	78.0
2019103122	2022/02/05	1東京3	晴	3.0	3歳未勝利		16	6.0	12	48.3	9.0	4	小林脩斗	51.0	ダ1600	良	**	1:40.3	1.0	**	6-8	35.2-37.7	37.8	432(-4)			ドンレパルス	78.0
2019103122	2021/12/28	5中山9	晴	4.0	2歳未勝利		16	3.0	6	323.3	12.0	7	小林脩斗	51.0	芝1800	良	**	1:51.6	1.3	**	8-8-7-8	37.4-35.0	35.7	436(+4)			レッドモンレーヴ	
2019103122	2021/11/21	5東京6	曇	3.0	2歳未勝利		15	3.0	5	268.0	13.0	12	宮崎北斗	54.0	芝1800	良	**	1:51.5	1.0	**	12-10-9	36.9-34.7	34.7	432(-10)			グランスラムアスク	
2019103122	2021/10/09	4東京1	曇	3.0	2歳未勝利		16	3.0	5	225.7	15.0	8	宮崎北斗	54.0	芝1600	良	**	1:35.5	1.6	**	15-14	35.4-34.4	34.8	442(-6)			ラズベリームース	
2019103122	2021/09/12	4中山2	曇	5.0	2歳新馬		16	6.0	12	62.1	12.0	10	宮崎北斗	54.0	芝1600	良	**	1:36.7	1.2	**	12-14-13	35.9-35.4	35.1	448(0)			オルコス	
